episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,-805.7991254127627,0.0,10000,27.220220681960622,10000.0,0.0,12.93234896659851
100.0,200.0,-718.6505029320715,0.0,20000,3.937740860869486,20000.0,0.0,26.015535354614258
150.0,200.0,-64.34504631559055,0.0,30000,52.91054539493628,30000.0,0.0,37.954811573028564
200.0,200.0,-43.99741586645442,0.0,40000,13.854637907073418,40000.0,0.0,49.4938702583313
250.0,200.0,-95.25355774958932,0.0,50000,15.792903562253107,50000.0,0.0,60.50490736961365
300.0,200.0,-66.81971126794816,0.0,60000,41.28054276818543,60000.0,0.0,70.22245788574219
350.0,200.0,-27.562188510100043,0.0,70000,0.21900502945384123,70000.0,0.0,80.3542959690094
400.0,200.0,-27.90295069019,0.0,80000,2.8700288026714893,80000.0,0.0,89.84918999671936
450.0,200.0,-25.886287730932242,0.0,90000,1.8056841593809998,90000.0,0.0,100.16069507598877
500.0,200.0,-25.386332970857612,0.0,100000,1.165950097162245,100000.0,0.0,112.13618779182434
550.0,200.0,-25.552433886130647,0.0,110000,1.5408557622529795,110000.0,0.0,122.66632103919983
600.0,200.0,-23.02254933913549,0.0,120000,0.26178153561232564,120000.0,0.0,134.41484427452087
650.0,200.0,-72.48546735246977,0.0,130000,13.620692736899102,130000.0,0.0,145.14551329612732
700.0,200.0,-22.766916286945346,0.0,140000,1.957407766622273,140000.0,0.0,155.44802474975586
750.0,200.0,-23.07340361475944,0.0,150000,0.460670759615318,150000.0,0.0,166.64354372024536
800.0,200.0,-74.85678907235462,0.0,160000,43.695215594267474,160000.0,0.0,176.6567211151123
850.0,200.0,-25.988226912419005,0.0,170000,3.6365353479167446,170000.0,0.0,187.06433296203613
900.0,200.0,-23.55539578199387,0.0,180000,0.2483136052401613,180000.0,0.0,200.70097160339355
950.0,200.0,-21.86494792501132,0.0,190000,0.7095647614285074,190000.0,0.0,217.13220882415771
1000.0,200.0,-23.212114715576174,0.0,200000,2.235102768991689,200000.0,0.0,230.42530751228333
1000.0,200.0,-25.097707097729046,0.0,200000,5.341848123433237,200000.0,0.0,231.59998869895935
