episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
15.0,200.0,-248.21496082901305,0.0,2500,73.19034615999772,2500.0,0.0,0.6911971569061279
30.0,200.0,-144.48055019952577,0.0,5000,96.85906629804592,5000.0,0.0,1.416335105895996
45.0,200.0,21.569395380018573,0.0,7500,2.581470430306063,7500.0,0.0,2.067286968231201
60.0,200.0,133.20127483424966,0.0,10000,43.70594795695603,10000.0,0.0,2.7972850799560547
75.0,200.0,115.18621965307428,0.0,12500,39.77704133756459,12500.0,0.0,3.483208179473877
90.0,200.0,90.65477996890517,0.0,15000,103.90864604693593,15000.0,0.0,4.15296196937561
105.0,200.0,-57.56595206745305,0.0,17500,100.30282969996146,17500.0,0.0,4.712296009063721
120.0,200.0,164.65918664678986,0.0,20000,36.04617219269156,20000.0,0.0,5.348581075668335
135.0,200.0,131.28979544144192,0.0,22500,29.11728120918407,22500.0,0.0,6.181501150131226
150.0,200.0,83.67727069916518,0.0,25000,97.8050802920729,25000.0,0.0,6.813780069351196
165.0,200.0,149.0216399851245,0.0,27500,7.081162439323337,27500.0,0.0,7.454370021820068
180.0,200.0,37.59803555213792,0.0,30000,86.92358612873666,30000.0,0.0,8.143603086471558
195.0,200.0,135.27559226248778,0.0,32500,8.429482868153814,32500.0,0.0,8.763629913330078
210.0,200.0,143.30185239927306,0.0,35000,15.272448872533307,35000.0,0.0,9.449195861816406
225.0,200.0,-0.2033087262508424,0.0,37500,6.38842775231427,37500.0,0.0,10.064810037612915
240.0,200.0,127.80439916738192,0.0,40000,14.756559503003837,40000.0,0.0,10.658751010894775
255.0,200.0,116.06140776778692,0.0,42500,11.26515106269437,42500.0,0.0,11.328443050384521
270.0,200.0,144.1272154655498,0.0,45000,4.090460834389147,45000.0,0.0,11.972797155380249
285.0,200.0,23.20475257903318,0.0,47500,104.79238426149851,47500.0,0.0,12.600093126296997
300.0,200.0,120.83837344489785,0.0,50000,29.842070059363348,50000.0,0.0,13.295868158340454
315.0,200.0,91.30012069113151,0.0,52500,67.88096582507644,52500.0,0.0,14.004601001739502
330.0,200.0,43.888426984990154,0.0,55000,93.26539444228152,55000.0,0.0,14.532275199890137
345.0,200.0,109.71353219552729,0.0,57500,46.31548651855249,57500.0,0.0,15.208598852157593
360.0,200.0,90.5478661623601,0.0,60000,17.995324572046847,60000.0,0.0,15.8474600315094
375.0,200.0,82.53404571704438,0.0,62500,3.191455860935045,62500.0,0.0,16.567447900772095
390.0,200.0,94.67178457577866,0.0,65000,25.177631618617,65000.0,0.0,17.22915291786194
405.0,200.0,152.32549601127678,0.0,67500,38.707394960094945,67500.0,0.0,17.946088075637817
420.0,200.0,176.8853634431889,0.0,70000,28.18901978653948,70000.0,0.0,18.651961088180542
435.0,200.0,157.89560977252376,0.0,72500,11.409212992503127,72500.0,0.0,19.32720708847046
450.0,200.0,146.54915145204143,0.0,75000,17.901019606266527,75000.0,0.0,20.120245218276978
465.0,200.0,136.28183819201362,0.0,77500,1.6592404164627454,77500.0,0.0,20.759883880615234
480.0,200.0,137.274078006471,0.0,80000,2.3337147680456014,80000.0,0.0,21.477866172790527
495.0,200.0,138.6168687858045,0.0,82500,2.228733246572382,82500.0,0.0,22.214662075042725
510.0,200.0,142.97483473550082,0.0,85000,3.706129000682498,85000.0,0.0,22.989842176437378
525.0,198.33333333333334,336.21997981279986,0.3333333333333333,87500,224.22413511626237,87500.0,0.3333333333333333,23.784355878829956
544.0,140.0,357.99769368539063,0.6666666666666666,90000,451.8259267683942,90000.0,0.6666666666666666,24.792096853256226
565.0,113.0,664.7162221101913,1.0,92500,10.292248999201552,92500.0,1.0,25.29139280319214
591.0,167.33333333333334,369.0911744540758,0.6666666666666666,95000,466.1490432399008,95000.0,0.6666666666666666,25.83246898651123
619.0,129.66666666666666,305.1749182888812,0.6666666666666666,97500,524.6033689909451,97500.0,0.6666666666666666,26.45770502090454
644.0,122.0,347.6693411553477,0.6666666666666666,100000,462.23926897147516,100000.0,0.6666666666666666,27.153125047683716
665.0,151.0,24.827995823555927,0.3333333333333333,102500,454.16979796665936,102500.0,0.3333333333333333,27.66732096672058
681.0,200.0,-480.73805381240646,0.0,105000,20.07425718447865,105000.0,0.0,28.179450035095215
697.0,200.0,-332.26936691154657,0.0,107500,85.7346708504344,107500.0,0.0,28.671178817749023
713.0,200.0,-468.7195655964388,0.0,110000,8.63859201904089,110000.0,0.0,29.174993991851807
730.0,200.0,-306.4861442967219,0.0,112500,40.68466000633638,112500.0,0.0,29.765105962753296
748.0,136.66666666666666,265.86277688248344,0.6666666666666666,115000,559.2199107409658,115000.0,0.6666666666666666,30.282742977142334
766.0,110.66666666666667,376.66396766629276,0.6666666666666666,117500,411.7741986892964,117500.0,0.6666666666666666,30.933827877044678
785.0,109.0,278.7181208315057,0.6666666666666666,120000,549.996545393571,120000.0,0.6666666666666666,31.578225135803223
817.0,57.0,658.0337429208222,1.0,122500,3.250442164716109,122500.0,1.0,32.172818183898926
851.0,67.33333333333333,670.5118554053117,1.0,125000,14.811339091860722,125000.0,1.0,32.858261823654175
886.0,151.0,-110.25286582115677,0.3333333333333333,127500,545.4907055379133,127500.0,0.3333333333333333,33.41806507110596
924.0,68.0,668.5161257353576,1.0,130000,4.028023353909961,130000.0,1.0,34.02258014678955
956.0,95.66666666666667,688.0011240887256,1.0,132500,21.039072229120663,132500.0,1.0,34.62080097198486
986.0,62.666666666666664,668.7058001495959,1.0,135000,3.3843611736372714,135000.0,1.0,35.13284111022949
1010.0,108.66666666666667,302.59023052497906,0.6666666666666666,137500,518.8772442011809,137500.0,0.6666666666666666,35.60042905807495
1051.0,105.0,263.58577887553736,0.6666666666666666,140000,562.0384364051355,140000.0,0.6666666666666666,36.27376389503479
1078.0,105.66666666666667,281.54106383446515,0.6666666666666666,142500,539.7501392993022,142500.0,0.6666666666666666,36.76528191566467
1105.0,50.666666666666664,661.8228812280241,1.0,145000,0.9064796152035915,145000.0,1.0,37.205650091171265
1135.0,59.0,666.3018888867709,1.0,147500,3.372379178317128,147500.0,1.0,37.72586107254028
1165.0,54.333333333333336,663.6034159778261,1.0,150000,2.1655995453608567,150000.0,1.0,38.24371910095215
1191.0,50.0,660.9561581054799,1.0,152500,0.8562160728562681,152500.0,1.0,38.75338101387024
1223.0,99.0,303.5107580854489,0.6666666666666666,155000,504.30618442303324,155000.0,0.6666666666666666,39.309033155441284
1257.0,50.666666666666664,661.701381817894,1.0,157500,0.5950403187113263,157500.0,1.0,39.845649003982544
1288.0,104.66666666666667,328.43866415497047,0.6666666666666666,160000,476.2856639952191,160000.0,0.6666666666666666,40.37791204452515
1317.0,50.666666666666664,662.5717445696515,1.0,162500,2.480807125071065,162500.0,1.0,41.02592086791992
