episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
100.0,200.0,30.14690823667358,0.0,20000,35.986134665290024,20000.0,0.0,3.4797208309173584
200.0,200.0,176.24575243622226,0.0,40000,32.453409189689,40000.0,0.0,7.4104039669036865
300.0,200.0,164.76891434452486,0.0,60000,9.453033366424373,60000.0,0.0,11.78901982307434
402.0,200.0,161.19700917921605,0.0,80000,22.736868262383762,80000.0,0.0,15.296314001083374
521.0,167.66666666666666,474.37036107496925,0.6666666666666666,100000,312.7239991476803,100000.0,0.6666666666666666,19.309436082839966
683.0,121.66666666666667,515.8310738434466,0.6666666666666666,120000,219.61874059808193,120000.0,0.6666666666666666,23.56322407722473
877.0,156.33333333333334,96.48779816291812,0.3333333333333333,140000,442.35958572767044,140000.0,0.3333333333333333,27.445006132125854
1046.0,108.33333333333333,330.29310805107576,0.6666666666666666,160000,471.15308536816553,160000.0,0.6666666666666666,30.71577000617981
1217.0,109.66666666666667,522.2328919880368,0.6666666666666666,180000,196.853066963174,180000.0,0.6666666666666666,33.89975190162659
1443.0,81.66666666666667,676.8535921715314,1.0,200000,4.1701640001430125,200000.0,1.0,37.82572889328003
1443.0,79.33333333333333,673.3856595826517,1.0,200000,11.089519690465941,200000.0,1.0,37.89440417289734
