episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,52.04362879653451,0.0,10000,53.079026816429106,10000.0,0.0,2.536288022994995
100.0,200.0,173.39491113813764,0.0,20000,34.31641395811501,20000.0,0.0,4.963769912719727
150.0,200.0,139.4651124475753,0.0,30000,19.820733739622572,30000.0,0.0,7.463673830032349
200.0,200.0,162.02297312766578,0.0,40000,25.958510912342486,40000.0,0.0,9.931020021438599
250.0,200.0,152.61285952002586,0.0,50000,13.346791786103724,50000.0,0.0,12.267377853393555
301.0,199.33333333333334,355.1513232053705,0.3333333333333333,60000,232.2128247607075,60000.0,0.3333333333333333,14.317800998687744
351.0,200.0,192.06334346186443,0.0,70000,14.022132025448347,70000.0,0.0,16.91569471359253
402.0,180.33333333333334,517.2652699829532,0.6666666666666666,80000,238.28543246476443,80000.0,0.6666666666666666,19.338225841522217
466.0,143.66666666666666,513.6930774704689,0.6666666666666666,90000,214.95451653952222,90000.0,0.6666666666666666,21.647119760513306
548.0,112.0,682.1996009546527,1.0,100000,6.107223104640467,100000.0,1.0,24.198893785476685
638.0,155.33333333333334,80.23925756747268,0.3333333333333333,110000,428.47794035889547,110000.0,0.3333333333333333,26.765756845474243
731.0,113.33333333333333,501.05277314676533,0.6666666666666666,120000,228.53830171640814,120000.0,0.6666666666666666,29.309622049331665
841.0,66.0,665.4644005683355,1.0,130000,9.328612707462185,130000.0,1.0,31.83912181854248
969.0,120.33333333333333,325.4419640529576,0.6666666666666666,140000,498.96137635037513,140000.0,0.6666666666666666,34.99844694137573
1086.0,55.666666666666664,660.2443746362122,1.0,150000,2.5622658133312317,150000.0,1.0,38.34914302825928
1218.0,74.0,671.5767921574569,1.0,160000,11.830298613443297,160000.0,1.0,41.404139041900635
1363.0,61.0,669.2197199670637,1.0,170000,12.89389507604149,170000.0,1.0,44.05392384529114
1492.0,48.666666666666664,661.0895876079682,1.0,180000,3.2548914846696007,180000.0,1.0,47.54760503768921
1611.0,96.33333333333333,549.9312310732048,0.6666666666666666,190000,154.0665719947313,190000.0,0.6666666666666666,51.479177951812744
1761.0,69.0,673.8333013513875,1.0,200000,13.312652289041534,200000.0,1.0,54.90490198135376
1761.0,55.166666666666664,664.6044212585654,1.0,200000,6.51744547808453,200000.0,1.0,54.97610688209534
