episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
15.0,200.0,-103.47059092561567,0.0,2500,35.01819155656747,2500.0,0.0,0.6092779636383057
30.0,200.0,19.030572437205183,0.0,5000,27.6434924136128,5000.0,0.0,1.139631986618042
45.0,200.0,118.5214700355581,0.0,7500,16.064551485106595,7500.0,0.0,1.6804440021514893
60.0,200.0,-53.31736913000555,0.0,10000,97.98029846613059,10000.0,0.0,2.236582040786743
75.0,200.0,172.84652293264594,0.0,12500,61.26842074089388,12500.0,0.0,2.8835320472717285
90.0,200.0,176.65251568074714,0.0,15000,33.10070031579899,15000.0,0.0,3.4463469982147217
105.0,200.0,181.21433094851093,0.0,17500,35.88307398718103,17500.0,0.0,3.974837064743042
120.0,198.33333333333334,358.13706132574436,0.3333333333333333,20000,236.342226625585,20000.0,0.3333333333333333,4.505321025848389
135.0,200.0,160.64508589599782,0.0,22500,18.37721095902971,22500.0,0.0,5.025165796279907
150.0,200.0,150.51748227913234,0.0,25000,8.654706863327489,25000.0,0.0,5.526845932006836
165.0,199.0,311.4828755731135,0.3333333333333333,27500,236.2103784781611,27500.0,0.3333333333333333,6.026713848114014
180.0,200.0,163.71379828064633,0.0,30000,22.516012221393762,30000.0,0.0,6.584597110748291
197.0,168.0,307.40435734492786,0.3333333333333333,32500,250.53178645635603,32500.0,0.3333333333333333,7.123043775558472
214.0,122.0,670.2363200497365,1.0,35000,10.051737358123871,35000.0,1.0,7.733874082565308
232.0,166.0,296.1309423092724,0.3333333333333333,37500,268.72664807274424,37500.0,0.3333333333333333,8.313163042068481
251.0,200.0,36.133820856665885,0.0,40000,125.50644318985387,40000.0,0.0,8.809293985366821
270.0,151.66666666666666,296.93284449922095,0.3333333333333333,42500,256.6740007383122,42500.0,0.3333333333333333,9.292659044265747
291.0,115.66666666666667,506.0841332558222,0.6666666666666666,45000,226.6496867467962,45000.0,0.6666666666666666,9.843104124069214
315.0,152.33333333333334,255.34278720879482,0.3333333333333333,47500,288.6065901090098,47500.0,0.3333333333333333,10.364268064498901
341.0,118.0,489.3491906591177,0.6666666666666666,50000,247.58926785910893,50000.0,0.6666666666666666,10.86241888999939
364.0,48.666666666666664,656.2169903222143,1.0,52500,1.2366289997327433,52500.0,1.0,11.351010799407959
392.0,148.33333333333334,376.77583121416905,0.3333333333333333,55000,199.24811152606526,55000.0,0.3333333333333333,11.879034996032715
415.0,150.66666666666666,85.80444557395033,0.3333333333333333,57500,409.9343554495731,57500.0,0.3333333333333333,12.34518313407898
442.0,149.0,276.3387714612924,0.3333333333333333,60000,278.23473654288676,60000.0,0.3333333333333333,12.850441932678223
464.0,99.33333333333333,390.0928661315841,0.6666666666666666,62500,379.2968584828341,62500.0,0.6666666666666666,13.34419584274292
486.0,150.66666666666666,245.49167058147827,0.3333333333333333,65000,301.50183781234057,65000.0,0.3333333333333333,13.850267887115479
510.0,52.333333333333336,662.287608723323,1.0,67500,2.549514025104106,67500.0,1.0,14.299002885818481
532.0,99.66666666666667,344.89183709747357,0.6666666666666666,70000,446.75001729703814,70000.0,0.6666666666666666,14.835951805114746
555.0,44.666666666666664,657.5280741039302,1.0,72500,1.977155811028942,72500.0,1.0,15.332669973373413
586.0,151.66666666666666,203.14497100825056,0.3333333333333333,75000,357.32171375712846,75000.0,0.3333333333333333,15.914054870605469
612.0,200.0,176.91430227120023,0.0,77500,104.06685143779252,77500.0,0.0,16.449058771133423
635.0,99.33333333333333,409.26906826516233,0.6666666666666666,80000,356.92693845687427,80000.0,0.6666666666666666,16.910631895065308
664.0,95.0,316.1062117704687,0.6666666666666666,82500,482.29412810280013,82500.0,0.6666666666666666,17.441215991973877
702.0,96.33333333333333,356.0253612027318,0.6666666666666666,85000,423.87084056633927,85000.0,0.6666666666666666,17.982687950134277
728.0,42.666666666666664,655.7158089808946,1.0,87500,1.371039333944813,87500.0,1.0,18.469852924346924
753.0,94.0,355.534735210327,0.6666666666666666,90000,423.04107461006896,90000.0,0.6666666666666666,18.938359022140503
778.0,47.666666666666664,658.1605761348612,1.0,92500,1.1946954081078658,92500.0,1.0,19.448435068130493
809.0,148.66666666666666,-86.53587844537965,0.3333333333333333,95000,538.9011742715189,95000.0,0.3333333333333333,20.07010579109192
837.0,43.333333333333336,655.5192783655185,1.0,97500,1.2523179716158697,97500.0,1.0,20.53990602493286
860.0,200.0,-497.01890043959247,0.0,100000,116.69576353938866,100000.0,0.0,21.052402019500732
880.0,149.33333333333334,64.80069383851666,0.3333333333333333,102500,443.50705041299847,102500.0,0.3333333333333333,21.59237504005432
905.0,147.66666666666666,100.79933444663358,0.3333333333333333,105000,550.0321270861706,105000.0,0.3333333333333333,22.097425937652588
932.0,146.66666666666666,71.97481735277886,0.3333333333333333,107500,483.70002064545383,107500.0,0.3333333333333333,22.61678385734558
956.0,96.66666666666667,352.4846444526199,0.6666666666666666,110000,430.20964873796896,110000.0,0.6666666666666666,23.067605018615723
982.0,45.0,656.0325889423644,1.0,112500,2.2420390201258313,112500.0,1.0,23.60511803627014
1007.0,96.0,456.2998130941792,0.6666666666666666,115000,281.1555026331235,115000.0,0.6666666666666666,24.065563917160034
1037.0,200.0,236.68519235581945,0.0,117500,91.5922002796388,117500.0,0.0,24.60611891746521
1061.0,147.33333333333334,66.9751668672257,0.3333333333333333,120000,586.6942526849914,120000.0,0.3333333333333333,25.0692880153656
1084.0,94.0,460.31931171479954,0.6666666666666666,122500,270.36918122257936,122500.0,0.6666666666666666,25.543415069580078
1102.0,200.0,-349.475693132626,0.0,125000,301.84432012835646,125000.0,0.0,26.029176950454712
1121.0,148.66666666666666,-127.99279484119171,0.3333333333333333,127500,567.2947976765756,127500.0,0.3333333333333333,26.54485583305359
1144.0,146.66666666666666,-168.67854450632873,0.3333333333333333,130000,587.7479479893469,130000.0,0.3333333333333333,27.068695783615112
1162.0,146.66666666666666,-177.82672927547932,0.3333333333333333,132500,592.7796823799417,132500.0,0.3333333333333333,27.53546714782715
1179.0,200.0,-66.68230631767108,0.0,135000,340.23456762341135,135000.0,0.0,28.09857201576233
1194.0,200.0,-306.1690805812816,0.0,137500,399.49895984292203,137500.0,0.0,28.588253021240234
1209.0,200.0,-581.9047897451942,0.0,140000,154.5925449819455,140000.0,0.0,29.065850973129272
1224.0,200.0,-367.82726352810465,0.0,142500,451.1801385918511,142500.0,0.0,29.57251787185669
1239.0,200.0,-428.77283443330407,0.0,145000,346.49611855398416,145000.0,0.0,30.106719970703125
1254.0,200.0,-705.2379824947676,0.0,147500,5.831457611155044,147500.0,0.0,30.615588903427124
1269.0,200.0,-567.174490205857,0.0,150000,96.8358805269427,150000.0,0.0,31.09956407546997
