episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,63.133632643111945,0.0,10000,69.33411693042486,10000.0,0.0,21.459046840667725
100.0,200.0,182.86335425721515,0.0,20000,25.697896636073008,20000.0,0.0,38.5996835231781
150.0,200.0,134.53363488353398,0.0,30000,19.243568308057384,30000.0,0.0,55.349501848220825
200.0,200.0,139.42018530607902,0.0,40000,3.1763716178871837,40000.0,0.0,70.58553194999695
250.0,200.0,179.7042673452119,0.0,50000,4.743574210899863,50000.0,0.0,86.21653723716736
300.0,200.0,13.723253939163902,0.0,60000,71.8828985038819,60000.0,0.0,100.59500980377197
350.0,200.0,172.19759923952043,0.0,70000,23.265590679378075,70000.0,0.0,111.84707856178284
400.0,200.0,168.65739249410322,0.0,80000,11.906411790394687,80000.0,0.0,121.63106393814087
450.0,200.0,161.49857740220537,0.0,90000,3.4783834327360506,90000.0,0.0,131.08047890663147
504.0,154.66666666666666,677.2380013757692,1.0,100000,13.29361426487841,100000.0,1.0,152.6204957962036
575.0,123.33333333333333,520.027637850459,0.6666666666666666,110000,197.95041063642253,110000.0,0.6666666666666666,169.476060628891
661.0,107.33333333333333,308.8063586748304,0.6666666666666666,120000,490.76668871726315,120000.0,0.6666666666666666,184.83632159233093
752.0,157.66666666666666,-13.70374482544859,0.3333333333333333,130000,482.78207688968143,130000.0,0.3333333333333333,202.6556839942932
857.0,115.33333333333333,504.6444428104426,0.6666666666666666,140000,230.18900448001617,140000.0,0.6666666666666666,236.88021969795227
990.0,124.33333333333333,326.0360132331888,0.6666666666666666,150000,499.9699880195663,150000.0,0.6666666666666666,251.3308322429657
1119.0,58.333333333333336,663.5350858586615,1.0,160000,7.400538829167373,160000.0,1.0,273.5477349758148
1271.0,54.666666666666664,662.6276159569244,1.0,170000,4.482892383262747,170000.0,1.0,289.8554346561432
1417.0,46.666666666666664,655.9115823076097,1.0,180000,1.3479253471237755,180000.0,1.0,303.22231006622314
1510.0,149.0,-89.79622775938566,0.3333333333333333,190000,530.9215200518149,190000.0,0.3333333333333333,316.4899733066559
1640.0,116.0,250.92342067649892,0.6666666666666666,200000,582.6771606284417,200000.0,0.6666666666666666,330.2076563835144
1640.0,57.833333333333336,659.337865689966,1.0,200000,4.249761524623703,200000.0,1.0,330.5778832435608
