episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,54.736462718611726,0.0,10000,78.37468133592442,10000.0,0.0,15.462849855422974
100.0,200.0,190.94294068747772,0.0,20000,31.95246616421318,20000.0,0.0,28.289581298828125
150.0,200.0,130.59069095623497,0.0,30000,18.873653952872324,30000.0,0.0,43.09162163734436
200.0,200.0,173.11162758079183,0.0,40000,43.00920654158704,40000.0,0.0,57.38271355628967
250.0,200.0,136.60513453063732,0.0,50000,7.083103039090207,50000.0,0.0,71.9547507762909
301.0,200.0,178.55714755047856,0.0,60000,33.94710091867044,60000.0,0.0,83.74913001060486
352.0,200.0,133.85762070546969,0.0,70000,13.349189103603644,70000.0,0.0,94.43306088447571
410.0,159.33333333333334,510.0328493147117,0.6666666666666666,80000,233.4234878856838,80000.0,0.6666666666666666,107.49078893661499
481.0,117.66666666666667,491.39254873048003,0.6666666666666666,90000,236.2459730086445,90000.0,0.6666666666666666,119.36746573448181
550.0,93.33333333333333,669.3782392321876,1.0,100000,13.026487156146231,100000.0,1.0,134.85536456108093
639.0,173.66666666666666,341.47953529749856,0.6666666666666666,110000,529.4788191426707,110000.0,0.6666666666666666,146.00122451782227
712.0,75.0,663.1415379976619,1.0,120000,4.647266294250702,120000.0,1.0,157.06340861320496
782.0,160.66666666666666,-33.03357171800102,0.3333333333333333,130000,502.62768217543965,130000.0,0.3333333333333333,169.01199197769165
864.0,83.33333333333333,677.4228368979828,1.0,140000,12.632466831326273,140000.0,1.0,182.04109501838684
986.0,58.333333333333336,662.0687766318105,1.0,150000,6.629239159627903,150000.0,1.0,199.38512325286865
1101.0,103.0,460.73293299087686,0.6666666666666666,160000,285.05667899357894,160000.0,0.6666666666666666,211.29648804664612
1215.0,75.0,672.0604429279291,1.0,170000,12.256720820879446,170000.0,1.0,226.65743279457092
1360.0,54.333333333333336,663.1548265058162,1.0,180000,6.170008557396878,180000.0,1.0,238.94835090637207
1533.0,46.666666666666664,658.8713574691575,1.0,190000,0.30850625305605733,190000.0,1.0,252.71193194389343
1705.0,56.0,666.0527115171982,1.0,200000,8.546474202113409,200000.0,1.0,269.90975761413574
1705.0,76.33333333333333,454.9709160340228,0.8333333333333334,200000,464.92744812896655,200000.0,0.8333333333333334,270.39913725852966
