episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
25.0,200.0,-195.9453613799102,0.0,5000,37.62779691341488,5000.0,0.0,1.2561290264129639
50.0,200.0,21.408093721669033,0.0,10000,33.15737054546298,10000.0,0.0,2.464487314224243
75.0,200.0,152.61171779428554,0.0,15000,52.40375582243081,15000.0,0.0,3.5458340644836426
100.0,200.0,153.26812086437803,0.0,20000,11.521202425664173,20000.0,0.0,4.702485084533691
125.0,200.0,143.6927413327961,0.0,25000,16.601235456595106,25000.0,0.0,5.886047124862671
150.0,200.0,184.50089307699503,0.0,30000,50.14864248583499,30000.0,0.0,6.94346022605896
175.0,200.0,150.00558361864165,0.0,35000,40.244848608662004,35000.0,0.0,8.320451259613037
200.0,172.0,343.63817029467083,0.3333333333333333,40000,224.36455419183258,40000.0,0.3333333333333333,9.567491054534912
225.0,200.0,156.64097820633097,0.0,45000,15.11345757778497,45000.0,0.0,10.747143268585205
252.0,198.0,292.3358868640182,0.3333333333333333,50000,263.0250026239565,50000.0,0.3333333333333333,11.974722146987915
283.0,141.66666666666666,354.7315591868733,0.6666666666666666,55000,462.22546060489157,55000.0,0.6666666666666666,13.074865341186523
312.0,200.0,-381.6359288300616,0.0,60000,16.780001639717867,60000.0,0.0,14.27360725402832
346.0,165.0,165.83418887715425,0.3333333333333333,65000,410.7803642164244,65000.0,0.3333333333333333,15.511510133743286
385.0,107.66666666666667,682.1980552390838,1.0,70000,21.020781155777637,70000.0,1.0,16.851304292678833
432.0,66.66666666666667,661.8023838918349,1.0,75000,3.647561908048574,75000.0,1.0,18.159573078155518
484.0,113.33333333333333,291.01061272455695,0.6666666666666666,80000,526.861416466749,80000.0,0.6666666666666666,19.394102096557617
539.0,113.66666666666667,346.03519284734176,0.6666666666666666,85000,450.4468007967788,85000.0,0.6666666666666666,20.49735403060913
602.0,112.0,352.98084406842764,0.6666666666666666,90000,439.9504353435832,90000.0,0.6666666666666666,21.847729206085205
670.0,54.333333333333336,661.5734733897224,1.0,95000,5.134784690416905,95000.0,1.0,23.121081113815308
735.0,58.0,663.4914338687165,1.0,100000,4.213834783049403,100000.0,1.0,24.15120816230774
800.0,51.0,663.2637916699963,1.0,105000,1.3125245266850392,105000.0,1.0,25.644996166229248
860.0,105.0,296.7169250673319,0.6666666666666666,110000,526.3931701160593,110000.0,0.6666666666666666,26.86220908164978
935.0,56.666666666666664,666.5956713139236,1.0,115000,6.1055011279399025,115000.0,1.0,28.344332218170166
1004.0,61.333333333333336,668.6689000181158,1.0,120000,8.063895123810845,120000.0,1.0,29.50642204284668
1086.0,54.333333333333336,665.2654008736836,1.0,125000,3.924882729508712,125000.0,1.0,30.985132217407227
1172.0,58.333333333333336,669.3992222132766,1.0,130000,7.30352158926003,130000.0,1.0,32.20077323913574
1253.0,107.33333333333333,493.99423441842526,0.6666666666666666,135000,247.32499839263497,135000.0,0.6666666666666666,33.42369318008423
1334.0,50.333333333333336,660.7443935524647,1.0,140000,3.2204611460640957,140000.0,1.0,34.666399002075195
1422.0,61.666666666666664,669.7127569292464,1.0,145000,14.474520864191879,145000.0,1.0,35.90653109550476
1508.0,51.666666666666664,663.537321546768,1.0,150000,1.9543850095805582,150000.0,1.0,37.18218517303467
1596.0,65.0,673.6677281254093,1.0,155000,9.352681351769489,155000.0,1.0,38.49699306488037
1662.0,46.0,658.7805139667729,1.0,160000,0.12211137210086068,160000.0,1.0,39.447718143463135
1745.0,49.666666666666664,662.525151339713,1.0,165000,4.187470258580653,165000.0,1.0,40.611401319503784
1818.0,75.66666666666667,679.8347077311199,1.0,170000,22.04894881716038,170000.0,1.0,41.820035219192505
1904.0,55.333333333333336,665.3926548585802,1.0,175000,7.688250713729922,175000.0,1.0,43.16007113456726
1992.0,104.66666666666667,271.36212516224015,0.6666666666666666,180000,556.2889516937579,180000.0,0.6666666666666666,44.723207235336304
2076.0,57.0,669.7686574092648,1.0,185000,2.222540177046184,185000.0,1.0,46.01702928543091
2151.0,44.666666666666664,660.2721667846997,1.0,190000,2.608384543573838,190000.0,1.0,47.10012221336365
2251.0,99.66666666666667,253.97510960929856,0.6666666666666666,195000,576.5428217309558,195000.0,0.6666666666666666,48.35512709617615
2345.0,48.0,660.8101942545051,1.0,200000,1.136120123552745,200000.0,1.0,49.61537718772888
2345.0,48.0,661.8897308935788,1.0,200000,3.3028563815512455,200000.0,1.0,49.671406269073486
