episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
30.0,200.0,9.195820968350331,0.0,6000,101.51080927468193,6000.0,0.0,1.4065420627593994
60.0,200.0,124.01006529569656,0.0,12000,86.3357095803631,12000.0,0.0,2.745467185974121
90.0,200.0,156.0114564328151,0.0,18000,12.128196009902132,18000.0,0.0,4.13834810256958
120.0,200.0,126.38238729755305,0.0,24000,15.691473548891295,24000.0,0.0,5.466947078704834
150.0,200.0,51.5463256083346,0.0,30000,102.65838125523487,30000.0,0.0,6.76166296005249
180.0,200.0,66.30486297118362,0.0,36000,18.04303337521803,36000.0,0.0,8.111173152923584
210.0,200.0,46.814283751202744,0.0,42000,34.90667596626215,42000.0,0.0,9.49364709854126
240.0,200.0,133.03702731212545,0.0,48000,16.939409055211172,48000.0,0.0,10.875468015670776
270.0,200.0,147.65515763536015,0.0,54000,8.01857205042726,54000.0,0.0,12.272144794464111
310.0,94.66666666666667,666.5313062233733,1.0,60000,2.3128181575659514,60000.0,1.0,13.55013394355774
354.0,112.33333333333333,518.1726954170332,0.6666666666666666,66000,196.3896627882268,66000.0,0.6666666666666666,14.891551971435547
397.0,157.0,323.9551083575689,0.3333333333333333,72000,239.6845862955781,72000.0,0.3333333333333333,16.270956993103027
449.0,104.33333333333333,536.3954561460755,0.6666666666666666,78000,167.5417963153319,78000.0,0.6666666666666666,17.62148094177246
493.0,151.33333333333334,261.2493882073682,0.3333333333333333,84000,280.61438319668576,84000.0,0.3333333333333333,18.988855123519897
547.0,149.0,394.88109873646675,0.3333333333333333,90000,188.13175683277476,90000.0,0.3333333333333333,20.35557508468628
594.0,49.0,654.2077622604868,1.0,96000,0.5274567643063407,96000.0,1.0,21.695003986358643
645.0,200.0,165.4550544414825,0.0,102000,96.78052984380936,102000.0,0.0,23.083717107772827
693.0,48.0,655.4065041189098,1.0,108000,2.6078184431113063,108000.0,1.0,24.405315160751343
737.0,96.66666666666667,533.8478751897992,0.6666666666666666,114000,171.94914869840724,114000.0,0.6666666666666666,25.73720407485962
793.0,146.66666666666666,409.7172779923583,0.3333333333333333,120000,172.72803411789678,120000.0,0.3333333333333333,27.097870111465454
857.0,44.333333333333336,654.9899978027146,1.0,126000,0.301038485689821,126000.0,1.0,28.454246997833252
925.0,95.66666666666667,531.2574483288391,0.6666666666666666,132000,174.7761826419816,132000.0,0.6666666666666666,29.74204397201538
984.0,95.0,471.66385097232234,0.6666666666666666,138000,258.38432379086163,138000.0,0.6666666666666666,31.041631937026978
1055.0,149.0,348.24685026720164,0.3333333333333333,144000,230.026052970875,144000.0,0.3333333333333333,32.68731904029846
1129.0,98.66666666666667,472.5604738019354,0.6666666666666666,150000,260.3945804485603,150000.0,0.6666666666666666,33.991854190826416
1196.0,48.333333333333336,656.2374781528146,1.0,156000,1.2333053092403357,156000.0,1.0,35.323652029037476
1258.0,49.333333333333336,657.1797192200846,1.0,162000,1.8037740886386233,162000.0,1.0,36.69948601722717
1341.0,148.0,119.16626954623388,0.3333333333333333,168000,473.6961411877028,168000.0,0.3333333333333333,38.14525485038757
1420.0,130.33333333333334,279.6078849003838,0.6666666666666666,174000,572.2980020470562,174000.0,0.6666666666666666,39.64162516593933
1496.0,96.66666666666667,234.71641056354997,0.6666666666666666,180000,595.9588934238025,180000.0,0.6666666666666666,41.04477310180664
1570.0,51.666666666666664,660.9349455162821,1.0,186000,4.992707383718041,186000.0,1.0,42.43933582305908
1644.0,50.666666666666664,655.9376057987386,1.0,192000,2.728749563318821,192000.0,1.0,43.85237002372742
1711.0,64.0,664.6203331480843,1.0,198000,11.574865182899185,198000.0,1.0,45.271328926086426
1730.0,96.83333333333333,374.8755547013254,0.6666666666666666,200000,460.3770437405128,200000.0,0.6666666666666666,45.75419592857361
