episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,16.8845116807824,0.0,10000,51.956518986981294,10000.0,0.0,1.7721641063690186
100.0,200.0,148.46452790287344,0.0,20000,67.47432705487347,20000.0,0.0,3.64805006980896
150.0,200.0,-104.66090218365734,0.0,30000,184.31649127473088,30000.0,0.0,5.653020143508911
200.0,200.0,154.78835473459614,0.0,40000,13.632740021146514,40000.0,0.0,7.407546043395996
250.0,200.0,171.28718402844765,0.0,50000,3.0562643903337494,50000.0,0.0,9.153733015060425
300.0,200.0,133.71092081132622,0.0,60000,9.325520361681292,60000.0,0.0,10.82037615776062
352.0,190.66666666666666,314.10768541454513,0.3333333333333333,70000,245.06119767166308,70000.0,0.3333333333333333,12.611037969589233
413.0,173.66666666666666,512.0314429899842,0.6666666666666666,80000,244.06490416003345,80000.0,0.6666666666666666,14.465265035629272
494.0,126.0,686.9992186182135,1.0,90000,5.633946083648061,90000.0,1.0,16.202893018722534
599.0,111.66666666666667,279.9540026216003,0.6666666666666666,100000,533.6998538266565,100000.0,0.6666666666666666,17.969648122787476
693.0,59.0,661.4016851156621,1.0,110000,2.3094002770705253,110000.0,1.0,19.746721029281616
803.0,62.666666666666664,665.0260767714165,1.0,120000,7.055444032982971,120000.0,1.0,21.563060998916626
929.0,167.66666666666666,359.359580889515,0.3333333333333333,130000,236.61958726924965,130000.0,0.3333333333333333,23.306293964385986
999.0,53.333333333333336,665.6372500817513,1.0,140000,5.576554688064039,140000.0,1.0,24.978900909423828
1112.0,156.33333333333334,267.4181454329334,0.3333333333333333,150000,288.2252675864402,150000.0,0.3333333333333333,26.653670072555542
1196.0,51.666666666666664,663.4075063247257,1.0,160000,3.831947372657286,160000.0,1.0,28.281533241271973
1295.0,136.33333333333334,319.12768715909294,0.6666666666666666,170000,534.3820724290051,170000.0,0.6666666666666666,29.949526071548462
1423.0,63.666666666666664,670.3896797391029,1.0,180000,13.658979305105722,180000.0,1.0,31.596110105514526
1562.0,49.333333333333336,658.5205854813997,1.0,190000,2.2540784999375503,190000.0,1.0,33.73971605300903
1697.0,73.0,665.8758374983742,1.0,200000,7.440453161094119,200000.0,1.0,35.619596004486084
1697.0,51.666666666666664,650.208787417797,1.0,200000,13.467998661008139,200000.0,1.0,35.672662019729614
