episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,-35.888849399966304,0.0,10000,38.28502414292083,10000.0,0.0,2.555311918258667
100.0,200.0,-4.523578807714394,0.0,20000,9.26343754632364,20000.0,0.0,5.539340972900391
150.0,200.0,62.02883893385984,0.0,30000,71.41629887319368,30000.0,0.0,7.931267023086548
200.0,200.0,114.67251602733332,0.0,40000,80.93070907017768,40000.0,0.0,10.452510833740234
250.0,200.0,152.69236167878066,0.0,50000,48.42160099517412,50000.0,0.0,12.91100788116455
300.0,200.0,97.30108656877553,0.0,60000,77.38745338681218,60000.0,0.0,15.276633024215698
350.0,200.0,186.64458495897506,0.0,70000,37.165414519845164,70000.0,0.0,17.690026998519897
400.0,200.0,168.8668774185879,0.0,80000,27.420210411958248,80000.0,0.0,20.10376214981079
450.0,200.0,165.68087237180637,0.0,90000,25.33943064539654,90000.0,0.0,22.6522479057312
500.0,200.0,185.10225485994934,0.0,100000,17.96313350492817,100000.0,0.0,25.419951915740967
550.0,200.0,150.75761592733093,0.0,110000,25.866774451135814,110000.0,0.0,28.141782999038696
600.0,200.0,180.76462345864675,0.0,120000,24.152399501112377,120000.0,0.0,30.78083086013794
650.0,200.0,141.08648241923592,0.0,130000,57.655544194760246,130000.0,0.0,33.3453311920166
700.0,200.0,152.4223488326642,0.0,140000,18.008011621008787,140000.0,0.0,36.08568215370178
750.0,200.0,169.97688997271766,0.0,150000,10.029271051469346,150000.0,0.0,38.766839027404785
800.0,200.0,155.825179243598,0.0,160000,3.3587078532270422,160000.0,0.0,41.50548791885376
850.0,200.0,182.70651970994962,0.0,170000,37.509023044088,170000.0,0.0,44.14091992378235
900.0,200.0,140.52015560143,0.0,180000,6.328060440558553,180000.0,0.0,46.93242788314819
950.0,200.0,170.0418160114834,0.0,190000,16.457625332530416,190000.0,0.0,50.110212087631226
1000.0,200.0,166.0452474914309,0.0,200000,12.734949174264628,200000.0,0.0,52.73388195037842
1000.0,200.0,161.32201335091256,0.0,200000,17.4881659909868,200000.0,0.0,52.9206440448761
