episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
30.0,200.0,-245.6049946875238,0.0,6000,212.58429207310456,6000.0,0.0,1.4254848957061768
60.0,200.0,-117.71103128674743,0.0,12000,50.16362225329889,12000.0,0.0,2.8164279460906982
90.0,200.0,115.27252681838513,0.0,18000,72.61595711592354,18000.0,0.0,4.2541821002960205
120.0,200.0,127.37667906196837,0.0,24000,79.24769832830974,24000.0,0.0,5.646516799926758
150.0,200.0,147.2793350158603,0.0,30000,48.520341129063944,30000.0,0.0,7.047600030899048
180.0,200.0,138.8140361014239,0.0,36000,40.426119628584985,36000.0,0.0,8.307745933532715
210.0,200.0,129.69823759165192,0.0,42000,7.030905662769987,42000.0,0.0,9.712353944778442
243.0,171.33333333333334,328.2630138831427,0.3333333333333333,48000,237.01213061682756,48000.0,0.3333333333333333,11.014071941375732
282.0,87.66666666666667,659.2673114028785,1.0,54000,2.709979422433055,54000.0,1.0,12.269988059997559
331.0,161.66666666666666,430.1172320494422,0.3333333333333333,60000,161.32556364196742,60000.0,0.3333333333333333,13.650035858154297
383.0,149.0,555.2367777112482,0.6666666666666666,66000,182.73564921182273,66000.0,0.6666666666666666,15.034963846206665
438.0,119.33333333333333,545.522248834381,0.6666666666666666,72000,171.14116954260587,72000.0,0.6666666666666666,16.38436007499695
499.0,116.0,540.3888583009741,0.6666666666666666,78000,167.04084119859954,78000.0,0.6666666666666666,17.810801029205322
556.0,152.66666666666666,267.46378798380385,0.3333333333333333,84000,284.12716597910304,84000.0,0.3333333333333333,19.23532199859619
619.0,151.33333333333334,349.35200172626236,0.3333333333333333,90000,219.5629610601355,90000.0,0.3333333333333333,20.648298978805542
688.0,60.333333333333336,657.6540211167015,1.0,96000,3.640524105077516,96000.0,1.0,22.032060146331787
762.0,93.66666666666667,667.5645696280527,1.0,102000,13.866912120412524,102000.0,1.0,23.419047117233276
835.0,154.0,305.4744583124581,0.3333333333333333,108000,255.86531779359214,108000.0,0.3333333333333333,24.838719844818115
915.0,102.0,546.7399522187478,0.6666666666666666,114000,160.41628195575998,114000.0,0.6666666666666666,26.236641883850098
991.0,148.33333333333334,166.95089671075573,0.3333333333333333,120000,462.3575357631425,120000.0,0.3333333333333333,27.694865942001343
1073.0,51.0,659.1613444228616,1.0,126000,1.487094102809737,126000.0,1.0,29.074079990386963
1152.0,53.666666666666664,658.4937647019689,1.0,132000,0.861607725960038,132000.0,1.0,30.447750091552734
1229.0,48.666666666666664,652.9153727911004,1.0,138000,5.267515902728844,138000.0,1.0,31.84086585044861
1302.0,72.0,665.2923034582601,1.0,144000,7.552090869648426,144000.0,1.0,33.13251090049744
1382.0,54.333333333333336,656.6924493843745,1.0,150000,3.0754109219196897,150000.0,1.0,34.53484106063843
1469.0,102.0,550.0371250318003,0.6666666666666666,156000,153.17004631974245,156000.0,0.6666666666666666,35.94710683822632
1545.0,73.0,668.4649643940503,1.0,162000,6.151490595110925,162000.0,1.0,37.36903500556946
1626.0,72.33333333333333,663.839711309818,1.0,168000,12.657011110745316,168000.0,1.0,38.79677200317383
1710.0,73.33333333333333,660.9117500751157,1.0,174000,6.116402163750116,174000.0,1.0,40.2252037525177
1804.0,61.0,666.0787551036925,1.0,180000,7.302282462712241,180000.0,1.0,41.63204073905945
1889.0,122.66666666666667,274.14116918247424,0.6666666666666666,186000,565.471036914714,186000.0,0.6666666666666666,43.02137804031372
1978.0,101.33333333333333,338.6308493261038,0.6666666666666666,192000,450.8682118644784,192000.0,0.6666666666666666,44.386664152145386
2062.0,65.66666666666667,663.322405707543,1.0,198000,10.073938683159868,198000.0,1.0,45.751561880111694
2098.0,92.0,462.340642667807,0.8333333333333334,200000,441.70830723818085,200000.0,0.8333333333333334,46.2330539226532
