episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
30.0,200.0,-252.93023383556363,0.0,6000,210.383155749203,6000.0,0.0,1.3678851127624512
60.0,200.0,-171.0452886085162,0.0,12000,82.28446305713558,12000.0,0.0,2.8822109699249268
90.0,200.0,128.102870501083,0.0,18000,59.00008173290759,18000.0,0.0,4.260808944702148
120.0,200.0,143.37450121746446,0.0,24000,31.86285495088597,24000.0,0.0,5.604132890701294
150.0,200.0,154.43728732389343,0.0,30000,30.387053345485793,30000.0,0.0,7.063271999359131
180.0,200.0,154.58298612338592,0.0,36000,21.608889174989045,36000.0,0.0,8.497913122177124
217.0,151.0,650.3508971103896,1.0,42000,10.135239769601863,42000.0,1.0,9.728561878204346
258.0,137.33333333333334,486.5423707116434,0.6666666666666666,48000,256.983906014475,48000.0,0.6666666666666666,11.19210696220398
302.0,67.33333333333333,661.0491737829751,1.0,54000,0.9569293784020725,54000.0,1.0,12.494261980056763
346.0,165.66666666666666,234.29776520967755,0.3333333333333333,60000,323.5900250250594,60000.0,0.3333333333333333,13.95658802986145
397.0,120.33333333333333,486.8730855417953,0.6666666666666666,66000,248.58536498584783,66000.0,0.6666666666666666,15.36329984664917
450.0,79.0,658.1191749818162,1.0,72000,4.62165529984422,72000.0,1.0,16.732380867004395
509.0,81.66666666666667,668.5574116685824,1.0,78000,10.028719445751966,78000.0,1.0,18.13836693763733
575.0,60.333333333333336,654.9940172686855,1.0,84000,2.358223548977372,84000.0,1.0,19.52224373817444
644.0,63.0,662.3474170537605,1.0,90000,5.995350714764998,90000.0,1.0,20.932170867919922
722.0,78.0,665.283035868404,1.0,96000,4.4987466362257,96000.0,1.0,22.32348084449768
795.0,59.666666666666664,657.1931478184806,1.0,102000,4.341331287478008,102000.0,1.0,23.720736980438232
881.0,58.0,657.5091166749781,1.0,108000,1.1170703611701638,108000.0,1.0,25.13315987586975
969.0,52.666666666666664,653.1838141320944,1.0,114000,1.991407878095911,114000.0,1.0,26.62668800354004
1067.0,64.33333333333333,640.9851817274557,1.0,120000,17.21912283457299,120000.0,1.0,28.052077054977417
1164.0,75.33333333333333,652.7404589548943,1.0,126000,8.71631568350648,126000.0,1.0,29.49394202232361
1258.0,68.0,662.0696389821147,1.0,132000,3.272149204696645,132000.0,1.0,30.96490788459778
1352.0,58.0,655.4042332120622,1.0,138000,3.8023163417529897,138000.0,1.0,32.354761838912964
1452.0,52.333333333333336,652.5481445327367,1.0,144000,3.2745614279487074,144000.0,1.0,33.764986753463745
1550.0,57.666666666666664,656.7600621560897,1.0,150000,3.564075156247514,150000.0,1.0,35.14948296546936
1648.0,92.33333333333333,660.2149854074222,1.0,156000,3.0614633547538497,156000.0,1.0,36.50165390968323
1744.0,64.33333333333333,647.1472106842033,1.0,162000,1.8584024044551162,162000.0,1.0,37.80130195617676
1845.0,128.33333333333334,293.4750901847587,0.6666666666666666,168000,526.2417702578697,168000.0,0.6666666666666666,39.27658700942993
1946.0,70.66666666666667,627.6099475998536,1.0,174000,24.145648933425075,174000.0,1.0,40.703176975250244
2044.0,50.0,648.8234546367516,1.0,180000,0.9567349958543365,180000.0,1.0,42.106825828552246
2143.0,76.0,649.9093506481206,1.0,186000,1.2636920347999254,186000.0,1.0,43.50141477584839
2236.0,54.666666666666664,649.1984435366749,1.0,192000,3.528769598207243,192000.0,1.0,44.96411991119385
2334.0,52.0,642.0871596044293,1.0,198000,7.839064656604827,198000.0,1.0,46.39070010185242
2368.0,56.333333333333336,642.8615439207848,1.0,200000,8.080318661388686,200000.0,1.0,46.84566593170166
