episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,17.040025600250132,0.0,10000,45.83292352420796,10000.0,0.0,2.1204469203948975
100.0,200.0,130.79972604158755,0.0,20000,69.52989396155141,20000.0,0.0,4.028310060501099
150.0,200.0,124.16592412089028,0.0,30000,22.10307256965892,30000.0,0.0,5.989907264709473
200.0,200.0,156.1196983596961,0.0,40000,11.713950794834417,40000.0,0.0,7.93543004989624
250.0,200.0,145.1803322418895,0.0,50000,7.47724005820118,50000.0,0.0,10.333897113800049
300.0,200.0,152.5541697787671,0.0,60000,11.138829872849465,60000.0,0.0,12.225044012069702
358.0,190.66666666666666,337.9920224451148,0.3333333333333333,70000,234.21769322350454,70000.0,0.3333333333333333,14.026721954345703
422.0,164.33333333333334,328.00612758971573,0.3333333333333333,80000,254.30278731932623,80000.0,0.3333333333333333,16.19012713432312
510.0,66.66666666666667,665.4858895209034,1.0,90000,9.314707897343446,90000.0,1.0,18.27200984954834
629.0,111.33333333333333,483.73898590286757,0.6666666666666666,100000,251.95589516605742,100000.0,0.6666666666666666,20.04531502723694
686.0,200.0,-212.02618490087585,0.0,110000,38.02488913085571,110000.0,0.0,22.066782236099243
755.0,119.66666666666667,349.35516810434973,0.6666666666666666,120000,444.29143172608383,120000.0,0.6666666666666666,24.072572231292725
850.0,85.0,673.5793296105622,1.0,130000,6.858429838393407,130000.0,1.0,26.15732717514038
957.0,104.66666666666667,300.19871104607773,0.6666666666666666,140000,515.4525283724863,140000.0,0.6666666666666666,28.135887145996094
1020.0,200.0,-278.508755348307,0.0,150000,214.70717201807358,150000.0,0.0,30.03241205215454
1073.0,155.66666666666666,145.4632179355731,0.3333333333333333,160000,472.471521251504,160000.0,0.3333333333333333,31.73332715034485
1124.0,200.0,-369.9918104331808,0.0,170000,33.489565823951516,170000.0,0.0,33.58854293823242
1174.0,200.0,-504.2151525333409,0.0,180000,22.675803592838406,180000.0,0.0,35.27033591270447
1224.0,200.0,-300.5562032560904,0.0,190000,127.46252524984038,190000.0,0.0,36.95142912864685
1276.0,200.0,-75.35292650426106,0.0,200000,321.36313994966235,200000.0,0.0,38.6382372379303
1276.0,200.0,-105.65127750145102,0.0,200000,333.26382257226294,200000.0,0.0,38.810203075408936
