episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,-64.54139192790082,0.0,10000,42.61115194800338,10000.0,0.0,13.88367509841919
100.0,200.0,43.64498101031916,0.0,20000,42.44345866436808,20000.0,0.0,29.029344081878662
150.0,200.0,22.51194001437008,0.0,30000,72.63914677565128,30000.0,0.0,42.73276162147522
200.0,200.0,158.24580282647239,0.0,40000,15.445774156689978,40000.0,0.0,59.18049383163452
250.0,200.0,152.00511964316652,0.0,50000,7.4506424343678175,50000.0,0.0,92.58985686302185
303.0,200.0,175.85672475719832,0.0,60000,21.040874916059703,60000.0,0.0,108.42581272125244
367.0,139.66666666666666,683.8332903073275,1.0,70000,12.915259550541865,70000.0,1.0,124.61241936683655
449.0,128.0,500.13745306781726,0.6666666666666666,80000,239.25888583974444,80000.0,0.6666666666666666,136.88854336738586
554.0,119.33333333333333,474.26331389517196,0.6666666666666666,90000,259.371509346406,90000.0,0.6666666666666666,152.46576476097107
668.0,119.33333333333333,311.96694374652674,0.6666666666666666,100000,499.17220099992574,100000.0,0.6666666666666666,165.11647772789001
760.0,109.33333333333333,284.33639786640214,0.6666666666666666,110000,532.4347233948654,110000.0,0.6666666666666666,176.3036663532257
883.0,109.66666666666667,510.3266592483599,0.6666666666666666,120000,210.61550044967774,120000.0,0.6666666666666666,189.79946494102478
1006.0,83.0,664.2586561949992,1.0,130000,3.043601850594184,130000.0,1.0,204.2759530544281
1142.0,72.66666666666667,669.9608584834879,1.0,140000,11.464985531848699,140000.0,1.0,220.08395218849182
1278.0,71.33333333333333,663.6461617704017,1.0,150000,3.1845149363376413,150000.0,1.0,235.59276056289673
1404.0,58.333333333333336,661.752230661998,1.0,160000,5.367214156149918,160000.0,1.0,248.96910047531128
1547.0,111.33333333333333,290.95028749455156,0.6666666666666666,170000,535.3931121413523,170000.0,0.6666666666666666,272.3996593952179
1703.0,62.666666666666664,664.1412889974946,1.0,180000,5.384848076461736,180000.0,1.0,289.6811463832855
1853.0,65.33333333333333,666.1942435510881,1.0,190000,6.636770126957737,190000.0,1.0,304.95775270462036
2006.0,57.666666666666664,659.3101327151298,1.0,200000,1.2035447237657708,200000.0,1.0,319.6572620868683
2006.0,83.66666666666667,471.48722262190523,0.8333333333333334,200000,426.4270396260825,200000.0,0.8333333333333334,320.12381529808044
