episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,-69.27064499844425,0.0,10000,41.87520388989413,10000.0,0.0,13.986680030822754
100.0,200.0,74.75595080582087,0.0,20000,83.00091429527514,20000.0,0.0,27.149415254592896
150.0,200.0,115.35314802667938,0.0,30000,59.067852533760956,30000.0,0.0,40.41887426376343
200.0,200.0,174.66074345404323,0.0,40000,31.291946374832005,40000.0,0.0,53.963971853256226
250.0,200.0,168.95339486134876,0.0,50000,13.376618116020104,50000.0,0.0,67.04123568534851
300.0,200.0,152.92945681646313,0.0,60000,7.167625355329316,60000.0,0.0,79.96515107154846
350.0,200.0,169.66699665560702,0.0,70000,44.295011179381724,70000.0,0.0,93.2214891910553
400.0,200.0,202.94184693844554,0.0,80000,58.830687684752334,80000.0,0.0,106.04643297195435
451.0,173.33333333333334,352.1507227377017,0.3333333333333333,90000,216.92142413331976,90000.0,0.3333333333333333,119.37796211242676
516.0,143.0,447.0134004582726,0.6666666666666666,100000,315.7632441010291,100000.0,0.6666666666666666,132.48056149482727
593.0,80.0,659.6415419684232,1.0,110000,3.3184165349268815,110000.0,1.0,144.52955079078674
681.0,109.33333333333333,687.1022879912608,1.0,120000,21.223795702535128,120000.0,1.0,158.87067461013794
787.0,200.0,-243.7619770527089,0.0,130000,54.158820078442254,130000.0,0.0,171.69580459594727
878.0,121.33333333333333,325.3422446860897,0.6666666666666666,140000,490.4985374067349,140000.0,0.6666666666666666,183.3325355052948
989.0,62.0,662.4776429781294,1.0,150000,1.6351306435374595,150000.0,1.0,196.32465744018555
1118.0,65.33333333333333,664.141390494846,1.0,160000,4.163685538670286,160000.0,1.0,211.201584815979
1250.0,62.666666666666664,662.8800925501287,1.0,170000,2.954773567713364,170000.0,1.0,224.35318875312805
1385.0,61.666666666666664,661.8190512672886,1.0,180000,5.494038823443529,180000.0,1.0,240.41262006759644
1534.0,59.666666666666664,660.6403185342591,1.0,190000,4.8536608200787965,190000.0,1.0,257.18342900276184
1688.0,65.66666666666667,663.089808586578,1.0,200000,5.5539464977643185,200000.0,1.0,273.34407925605774
1688.0,65.66666666666667,661.7434178529332,1.0,200000,9.500512303210392,200000.0,1.0,273.79707884788513
