episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,63.02329986567964,0.0,10000,80.20661789837732,10000.0,0.0,2.038978099822998
100.0,200.0,181.11781839307386,0.0,20000,35.96059385234304,20000.0,0.0,3.883615016937256
150.0,200.0,143.38733578291618,0.0,30000,8.058399558569466,30000.0,0.0,6.36261510848999
201.0,197.66666666666666,339.84743648233626,0.3333333333333333,40000,220.051267189425,40000.0,0.3333333333333333,8.107170104980469
255.0,175.33333333333334,286.23643254066275,0.3333333333333333,50000,258.35072875569006,50000.0,0.3333333333333333,9.79311728477478
314.0,182.0,126.0028821887638,0.3333333333333333,60000,376.91457306913435,60000.0,0.3333333333333333,11.854378938674927
393.0,94.0,674.4843372645959,1.0,70000,8.846428210642527,70000.0,1.0,14.052441120147705
487.0,131.33333333333334,511.0141966425012,0.6666666666666666,80000,246.84253013152238,80000.0,0.6666666666666666,15.990223169326782
589.0,57.333333333333336,660.4605342379051,1.0,90000,2.2545866284684593,90000.0,1.0,18.272492170333862
698.0,63.666666666666664,665.0344552208934,1.0,100000,2.3735874768676344,100000.0,1.0,20.24044108390808
831.0,97.0,325.3303863804909,0.6666666666666666,110000,470.6538124977099,110000.0,0.6666666666666666,22.494296073913574
974.0,47.666666666666664,660.6258392241236,1.0,120000,1.4640295023373344,120000.0,1.0,25.176910161972046
1154.0,61.333333333333336,667.9438629064231,1.0,130000,9.118317633429905,130000.0,1.0,27.023548126220703
1330.0,53.333333333333336,656.8444755918675,1.0,140000,6.969602341761385,140000.0,1.0,29.529300928115845
1524.0,57.0,667.7572035177437,1.0,150000,6.407862331408888,150000.0,1.0,32.0115749835968
1690.0,46.666666666666664,661.035112353028,1.0,160000,0.6254963683608671,160000.0,1.0,33.7523250579834
1842.0,48.666666666666664,660.198978442074,1.0,170000,0.7749181652850714,170000.0,1.0,35.380104303359985
2013.0,50.666666666666664,661.6552182873501,1.0,180000,2.6212009234962474,180000.0,1.0,37.09235715866089
2185.0,44.666666666666664,657.929938576914,1.0,190000,1.2695630615370534,190000.0,1.0,39.5825891494751
2357.0,52.666666666666664,664.0835249645439,1.0,200000,4.800672413948068,200000.0,1.0,41.3061740398407
2357.0,47.333333333333336,659.3385723743701,1.0,200000,2.5402237263934926,200000.0,1.0,41.359769105911255
