episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,-670.611479343711,0.0,10000,34.98327879837487,10000.0,0.0,13.148835182189941
100.0,200.0,-349.4127731587467,0.0,20000,82.77099759910655,20000.0,0.0,25.828108310699463
150.0,200.0,-302.6759030677795,0.0,30000,94.5148599473299,30000.0,0.0,39.46078014373779
200.0,200.0,-180.88980562545615,0.0,40000,36.50131837388382,40000.0,0.0,54.543505907058716
250.0,200.0,62.6986904018882,0.0,50000,49.38690116448602,50000.0,0.0,70.27864289283752
300.0,200.0,104.23757007342135,0.0,60000,21.623321726497366,60000.0,0.0,89.29207038879395
350.0,200.0,104.39221618254491,0.0,70000,20.840687719295236,70000.0,0.0,106.33109784126282
400.0,200.0,96.94318513474634,0.0,80000,22.519607362602407,80000.0,0.0,120.27870416641235
450.0,200.0,115.13850510437037,0.0,90000,7.033441801104852,90000.0,0.0,134.1428050994873
500.0,200.0,72.32254196502261,0.0,100000,32.783419753394156,100000.0,0.0,148.6093990802765
550.0,200.0,88.52497150212245,0.0,110000,21.36854264170063,110000.0,0.0,162.38249707221985
600.0,200.0,110.91691572852734,0.0,120000,8.072994276279488,120000.0,0.0,176.39061093330383
650.0,200.0,113.42535157879159,0.0,130000,14.057270356590854,130000.0,0.0,189.24594020843506
700.0,200.0,85.45581878425402,0.0,140000,22.93275389640373,140000.0,0.0,201.9635214805603
750.0,200.0,125.95047280924867,0.0,150000,2.346597204732557,150000.0,0.0,214.02594137191772
800.0,200.0,115.75028071889972,0.0,160000,12.872189932809993,160000.0,0.0,225.91342210769653
850.0,200.0,101.6975643257652,0.0,170000,6.832648369965557,170000.0,0.0,238.39440488815308
900.0,200.0,110.94883401941179,0.0,180000,16.627449120951557,180000.0,0.0,251.19957542419434
950.0,200.0,109.26068232757738,0.0,190000,13.782795830172251,190000.0,0.0,263.6411747932434
1000.0,200.0,125.55827209949997,0.0,200000,2.150222887055508,200000.0,0.0,275.38996720314026
1000.0,200.0,121.53886273806161,0.0,200000,4.302070400680228,200000.0,0.0,276.5670506954193
