episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,-697.7348557904198,0.0,10000,35.70280665968866,10000.0,0.0,19.400645971298218
100.0,200.0,-331.4147902988993,0.0,20000,80.33164285299507,20000.0,0.0,35.08223867416382
150.0,200.0,6.306201081390782,0.0,30000,77.85804705658747,30000.0,0.0,49.456889390945435
200.0,200.0,-17.065444142935515,0.0,40000,35.749180950675104,40000.0,0.0,62.6006977558136
250.0,200.0,-14.280095511984726,0.0,50000,43.464908143792094,50000.0,0.0,80.15633749961853
300.0,200.0,-26.585073659817386,0.0,60000,2.8588780790503785,60000.0,0.0,108.87577152252197
350.0,200.0,-26.689083059628803,0.0,70000,0.4222361454911555,70000.0,0.0,122.44801497459412
400.0,200.0,-27.34756778081258,0.0,80000,2.5076781687910326,80000.0,0.0,142.0545756816864
450.0,200.0,-29.08346311251323,0.0,90000,3.775673028592701,90000.0,0.0,156.18205976486206
500.0,200.0,-24.836079607407267,0.0,100000,1.2933415510742512,100000.0,0.0,169.83790016174316
550.0,200.0,-32.982814562320705,0.0,110000,10.560134890151376,110000.0,0.0,188.29726099967957
600.0,200.0,-24.02422508994739,0.0,120000,2.415584461021248,120000.0,0.0,203.95838356018066
650.0,200.0,-36.63456084529558,0.0,130000,21.85457376899236,130000.0,0.0,220.6860523223877
700.0,200.0,-21.925725207726163,0.0,140000,1.4937659347935455,140000.0,0.0,232.59859919548035
750.0,200.0,-23.520790080229435,0.0,150000,3.0240426630604924,150000.0,0.0,245.53165912628174
800.0,200.0,-21.52324029008547,0.0,160000,3.137733758277211,160000.0,0.0,259.1778709888458
850.0,200.0,-25.312346667051315,0.0,170000,6.016558516354841,170000.0,0.0,272.4473412036896
900.0,200.0,-21.564417189359663,0.0,180000,1.9232641379003244,180000.0,0.0,290.947208404541
950.0,200.0,-18.03384857177734,0.0,190000,0.7251611418430061,190000.0,0.0,309.4577760696411
1000.0,200.0,-19.611000718673065,0.0,200000,1.6342677997484778,200000.0,0.0,326.3872926235199
1000.0,200.0,-23.856764017542204,0.0,200000,6.922339353192669,200000.0,0.0,327.818767786026
