episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,-21.70223092750642,0.0,10000,39.179244363790886,10000.0,0.0,16.349382162094116
100.0,200.0,166.12368261107295,0.0,20000,62.38943170741753,20000.0,0.0,30.635993480682373
150.0,200.0,48.38489587125476,0.0,30000,64.71247825463958,30000.0,0.0,44.425610065460205
200.0,200.0,136.0193051412225,0.0,40000,5.9151620870721695,40000.0,0.0,57.47878289222717
250.0,200.0,134.07880065396182,0.0,50000,3.288313564447681,50000.0,0.0,72.6417076587677
302.0,172.0,667.0258985810023,1.0,60000,7.562010367432868,60000.0,1.0,85.00665307044983
366.0,144.0,419.914583812234,0.6666666666666666,70000,342.2277706832719,70000.0,0.6666666666666666,97.09035015106201
452.0,117.66666666666667,364.6836539646759,0.6666666666666666,80000,421.55324815313554,80000.0,0.6666666666666666,117.05929446220398
558.0,153.33333333333334,-4.460612547008698,0.3333333333333333,90000,481.0342443714895,90000.0,0.3333333333333333,130.96817684173584
687.0,59.333333333333336,660.4252784812574,1.0,100000,1.660829822524341,100000.0,1.0,146.10672855377197
838.0,47.333333333333336,659.3861941168585,1.0,110000,0.7943338379128088,110000.0,1.0,161.54885721206665
949.0,53.333333333333336,659.7597297827168,1.0,120000,1.2693663895778682,120000.0,1.0,175.45109677314758
1075.0,58.333333333333336,665.1326665996304,1.0,130000,2.7917071382491243,130000.0,1.0,188.00986218452454
1188.0,54.666666666666664,658.3618552334503,1.0,140000,1.161662400239333,140000.0,1.0,201.05391335487366
1312.0,48.666666666666664,659.0735241685855,1.0,150000,0.532378291204689,150000.0,1.0,216.0387785434723
1435.0,49.666666666666664,659.3998357937429,1.0,160000,1.1132487919352556,160000.0,1.0,229.56904244422913
1576.0,99.0,541.4209052513097,0.6666666666666666,170000,168.0312484490574,170000.0,0.6666666666666666,250.65119123458862
1708.0,52.0,660.9894857961049,1.0,180000,2.0655405787433714,180000.0,1.0,265.1840522289276
1865.0,102.0,256.34433478609293,0.6666666666666666,190000,574.2396957398298,190000.0,0.6666666666666666,278.8101534843445
2027.0,47.333333333333336,658.4960651274537,1.0,200000,1.8925768861213863,200000.0,1.0,295.53593254089355
2027.0,71.33333333333333,597.3359938961801,0.8333333333333334,200000,137.26970360504217,200000.0,0.8333333333333334,296.0283181667328
