episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,-161.32971242666247,0.0,10000,70.10642177193726,10000.0,0.0,13.944706916809082
100.0,200.0,-129.19798223972316,0.0,20000,103.84838377554331,20000.0,0.0,25.134993076324463
150.0,200.0,-37.40256247321764,0.0,30000,19.18348743577927,30000.0,0.0,35.45544505119324
200.0,200.0,-35.616557981570566,0.0,40000,6.431061904901925,40000.0,0.0,44.9482147693634
250.0,200.0,-27.785989608367277,0.0,50000,1.9267770866207103,50000.0,0.0,55.147841453552246
300.0,200.0,-27.613049562772115,0.0,60000,6.228427427472105,60000.0,0.0,65.6057915687561
350.0,200.0,-24.182202110687893,0.0,70000,0.3856040464957915,70000.0,0.0,77.15374398231506
400.0,200.0,-24.7685228993364,0.0,80000,2.8239394183114865,80000.0,0.0,92.99436736106873
450.0,200.0,-22.502087936283743,0.0,90000,1.1375618648700496,90000.0,0.0,112.90169978141785
500.0,200.0,-120.9673785683098,0.0,100000,111.0967031175643,100000.0,0.0,129.3348138332367
550.0,200.0,17.756499289668103,0.0,110000,4.268859442100088,110000.0,0.0,143.10978412628174
600.0,200.0,-17.17835753824348,0.0,120000,28.221479114847593,120000.0,0.0,155.7377746105194
650.0,200.0,57.68965668756058,0.0,130000,25.561089528604818,130000.0,0.0,170.42236185073853
700.0,200.0,46.83822113098222,0.0,140000,58.92642206488039,140000.0,0.0,207.03566694259644
752.0,200.0,100.31166480222551,0.0,150000,85.25855482663044,150000.0,0.0,228.53748631477356
806.0,200.0,57.13147101947999,0.0,160000,52.343699695629596,160000.0,0.0,245.90575098991394
861.0,200.0,49.45542535566975,0.0,170000,62.50898332054256,170000.0,0.0,259.8712100982666
916.0,200.0,275.9556060637997,0.0,180000,20.972199937130735,180000.0,0.0,273.53812861442566
970.0,200.0,200.82744867751785,0.0,190000,52.35881692337425,190000.0,0.0,286.82987904548645
1025.0,161.0,307.1134689534047,0.3333333333333333,200000,214.61370841540358,200000.0,0.3333333333333333,301.3789246082306
1025.0,200.0,107.0593554525476,0.0,200000,98.42593356354098,200000.0,0.0,302.50347352027893
