episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,-726.0934269488189,0.0,10000,31.70281204343298,10000.0,0.0,14.006866931915283
100.0,200.0,-684.2088598037532,0.0,20000,0.7590048858637306,20000.0,0.0,26.424381256103516
150.0,200.0,-542.5156290208519,0.0,30000,60.259135817528545,30000.0,0.0,39.550302267074585
200.0,200.0,-329.6272140731694,0.0,40000,37.04482149664141,40000.0,0.0,56.15663981437683
250.0,200.0,-225.6820372557936,0.0,50000,83.55409628680133,50000.0,0.0,69.69620537757874
300.0,200.0,-24.122331849884166,0.0,60000,5.083183652329745,60000.0,0.0,83.84944415092468
350.0,200.0,-42.69694091876348,0.0,70000,15.778001566926427,70000.0,0.0,97.35530471801758
400.0,200.0,-31.356459709008533,0.0,80000,4.444813612987736,80000.0,0.0,108.89098119735718
450.0,200.0,-30.948362382253006,0.0,90000,4.539519702355321,90000.0,0.0,121.1816771030426
500.0,200.0,-26.653937256336192,0.0,100000,1.4882260910650476,100000.0,0.0,135.0643870830536
550.0,200.0,-25.459557934602092,0.0,110000,1.3159184248336404,110000.0,0.0,150.59779238700867
600.0,200.0,-22.78894403974215,0.0,120000,0.19442278761074128,120000.0,0.0,166.65766739845276
650.0,200.0,-23.397979927062988,0.0,130000,1.7465183189750324,130000.0,0.0,180.20738911628723
700.0,200.0,-21.541672964890793,0.0,140000,1.668236935268007,140000.0,0.0,195.83277893066406
750.0,200.0,-24.16872525413831,0.0,150000,2.9137598071207904,150000.0,0.0,218.80449056625366
800.0,200.0,-18.803443964322405,0.0,160000,0.8340838234532362,160000.0,0.0,233.29512333869934
850.0,200.0,-24.151166270176574,0.0,170000,6.134244335858479,170000.0,0.0,246.8677625656128
900.0,200.0,-27.222653333346045,0.0,180000,6.424633046306286,180000.0,0.0,261.3200936317444
950.0,200.0,-16.743718983729682,0.0,190000,0.8593766015184203,190000.0,0.0,274.46641731262207
1000.0,200.0,-17.755630491177243,0.0,200000,1.5321723398642542,200000.0,0.0,292.7663731575012
1000.0,200.0,-17.24267555375894,0.0,200000,1.0471640988392865,200000.0,0.0,294.51000237464905
