episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
30.0,200.0,-181.44616618481783,0.0,6000,161.37961160050682,6000.0,0.0,1.3116350173950195
60.0,200.0,2.5800618815016443,0.0,12000,1.1203109172882926,12000.0,0.0,2.6591219902038574
90.0,200.0,158.0170009014924,0.0,18000,9.560204881520365,18000.0,0.0,4.064557075500488
120.0,200.0,158.20051940433635,0.0,24000,17.531541048972823,24000.0,0.0,5.420336961746216
150.0,200.0,148.59656072853116,0.0,30000,27.457616276459326,30000.0,0.0,6.837602138519287
180.0,200.0,128.83670793577082,0.0,36000,16.59685519834436,36000.0,0.0,8.122262001037598
210.0,200.0,131.1402061840882,0.0,42000,8.759509690308436,42000.0,0.0,9.422799825668335
240.0,200.0,147.5423948910569,0.0,48000,13.61383078372988,48000.0,0.0,10.794798135757446
275.0,156.0,669.2519456096933,1.0,54000,10.986893407582686,54000.0,1.0,12.045257091522217
316.0,132.66666666666666,501.8135103551724,0.6666666666666666,60000,224.56425828194767,60000.0,0.6666666666666666,13.281571865081787
365.0,166.66666666666666,111.90565969878067,0.3333333333333333,66000,400.1601366144676,66000.0,0.3333333333333333,14.529660940170288
402.0,200.0,-146.14988641502023,0.0,72000,248.07824725750874,72000.0,0.0,15.637913227081299
438.0,152.0,267.5872447534713,0.3333333333333333,78000,297.0743756015546,78000.0,0.3333333333333333,16.887776136398315
480.0,108.0,682.9036228824007,1.0,84000,19.24637211419275,84000.0,1.0,18.205566883087158
525.0,91.33333333333333,671.3435436127598,1.0,90000,15.980653710952232,90000.0,1.0,19.589271068572998
580.0,65.33333333333333,658.353685542988,1.0,96000,0.6598653272471038,96000.0,1.0,20.9498770236969
645.0,112.33333333333333,547.777788193935,0.6666666666666666,102000,165.76852265669956,102000.0,0.6666666666666666,22.35892605781555
706.0,106.0,549.6121247482771,0.6666666666666666,108000,160.00550534689725,108000.0,0.6666666666666666,23.705934762954712
759.0,105.33333333333333,547.1829244273516,0.6666666666666666,114000,157.6567618615211,114000.0,0.6666666666666666,24.971389055252075
826.0,109.33333333333333,318.89071969982,0.6666666666666666,120000,491.8152344022473,120000.0,0.6666666666666666,26.40142297744751
887.0,69.0,667.6379610797752,1.0,126000,4.962424909851561,126000.0,1.0,27.85094404220581
954.0,110.0,516.721356007064,0.6666666666666666,132000,207.98391444625122,132000.0,0.6666666666666666,29.25921106338501
1020.0,58.666666666666664,662.4758473526514,1.0,138000,2.966827225700605,138000.0,1.0,30.633641004562378
1084.0,107.66666666666667,263.9774670046206,0.6666666666666666,144000,566.7721050569334,144000.0,0.6666666666666666,32.141587018966675
1144.0,103.33333333333333,344.42187465262623,0.6666666666666666,150000,444.7855723020676,150000.0,0.6666666666666666,33.45241403579712
1201.0,61.0,663.7863092548536,1.0,156000,8.151677254265348,156000.0,1.0,35.192352056503296
1255.0,103.33333333333333,424.0685128252421,0.6666666666666666,162000,337.16101394360226,162000.0,0.6666666666666666,36.97044110298157
1314.0,99.33333333333333,314.3575059298196,0.6666666666666666,168000,484.09322391108714,168000.0,0.6666666666666666,38.74905800819397
1385.0,68.0,668.1144866347105,1.0,174000,8.831500879147411,174000.0,1.0,40.587093114852905
1454.0,63.666666666666664,662.4874251671764,1.0,180000,3.8374912829860386,180000.0,1.0,42.26516509056091
1532.0,108.33333333333333,491.69543464494626,0.6666666666666666,186000,241.30775002293964,186000.0,0.6666666666666666,43.69624710083008
1605.0,108.66666666666667,276.41227065223296,0.6666666666666666,192000,541.8112082241206,192000.0,0.6666666666666666,45.03160285949707
1686.0,59.333333333333336,661.9125375014415,1.0,198000,3.49825715698285,198000.0,1.0,46.3418607711792
1715.0,64.33333333333333,662.0586640148555,1.0,200000,4.814721481110544,200000.0,1.0,46.79904007911682
