episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,114.74432215216528,0.0,10000,56.9694337533457,10000.0,0.0,10.153182029724121
100.0,200.0,148.92747809521515,0.0,20000,51.41764037265893,20000.0,0.0,20.076887607574463
150.0,200.0,107.96182014002551,0.0,30000,22.68453677548687,30000.0,0.0,30.570194005966187
200.0,200.0,157.3697626547827,0.0,40000,7.535495607829714,40000.0,0.0,45.252341985702515
250.0,200.0,131.4520589746024,0.0,50000,4.5170407146116025,50000.0,0.0,56.76827120780945
300.0,200.0,146.48908497094953,0.0,60000,6.500178254269607,60000.0,0.0,67.11797547340393
350.0,200.0,156.99649000224017,0.0,70000,18.048457286689924,70000.0,0.0,77.15623927116394
400.0,200.0,158.0471853823303,0.0,80000,15.656563765499577,80000.0,0.0,88.2989227771759
450.0,200.0,188.656521103021,0.0,90000,19.08181952988465,90000.0,0.0,100.69668698310852
502.0,154.66666666666666,666.0586411170035,1.0,100000,3.077998393714454,100000.0,1.0,111.49345541000366
561.0,185.33333333333334,346.7060730345576,0.3333333333333333,110000,226.40232097213197,110000.0,0.3333333333333333,122.3370475769043
638.0,129.33333333333334,521.6052428120428,0.6666666666666666,120000,196.9402331206822,120000.0,0.6666666666666666,135.33862781524658
729.0,70.0,664.6718546654255,1.0,130000,4.218079735496095,130000.0,1.0,147.41441917419434
824.0,152.33333333333334,155.75447711605136,0.3333333333333333,140000,500.115335400436,140000.0,0.3333333333333333,164.66021585464478
927.0,125.0,467.943792730904,0.6666666666666666,150000,306.25328788594203,150000.0,0.6666666666666666,176.19209098815918
1035.0,71.66666666666667,671.3100835650936,1.0,160000,9.723081898876737,160000.0,1.0,188.647123336792
1168.0,52.333333333333336,662.2295921583469,1.0,170000,3.0700975309539933,170000.0,1.0,201.1414611339569
1248.0,105.33333333333333,345.88681988947627,0.6666666666666666,180000,450.25924875996145,180000.0,0.6666666666666666,211.8920383453369
1357.0,49.0,661.206654832146,1.0,190000,4.062139941881859,190000.0,1.0,222.9573163986206
1510.0,45.666666666666664,658.3787002586488,1.0,200000,1.8257067087182304,200000.0,1.0,243.15702152252197
1510.0,76.0,535.5263087770776,0.8333333333333334,200000,284.5767479601154,200000.0,0.8333333333333334,244.84158277511597
