episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,64.87082181535433,0.0,10000,73.62199077219408,10000.0,0.0,14.233908414840698
100.0,200.0,189.7832067449548,0.0,20000,21.0647488827043,20000.0,0.0,31.020880460739136
150.0,200.0,132.02933714684934,0.0,30000,5.089516153219158,30000.0,0.0,45.592567682266235
200.0,200.0,173.88793594936897,0.0,40000,41.92946400009851,40000.0,0.0,59.5892059803009
250.0,200.0,166.12974176100303,0.0,50000,11.717070371909552,50000.0,0.0,73.68512964248657
300.0,200.0,142.06086439932017,0.0,60000,1.0847357308080967,60000.0,0.0,87.4666256904602
350.0,200.0,142.32972410535822,0.0,70000,4.330569368361038,70000.0,0.0,101.00975465774536
400.0,200.0,89.08221073829793,0.0,80000,42.962067074093625,80000.0,0.0,114.78628468513489
450.0,200.0,144.1705861787947,0.0,90000,4.379500184001805,90000.0,0.0,133.92775106430054
500.0,200.0,140.11917851029395,0.0,100000,11.936943083480392,100000.0,0.0,152.10949301719666
550.0,200.0,124.66870599431877,0.0,110000,12.616171186716238,110000.0,0.0,177.72483158111572
600.0,200.0,157.57588759136812,0.0,120000,12.551189849106567,120000.0,0.0,197.6446008682251
650.0,200.0,149.60207142257585,0.0,130000,10.696810552067156,130000.0,0.0,208.6006989479065
700.0,200.0,141.82000685621125,0.0,140000,22.951467580482255,140000.0,0.0,220.27489638328552
750.0,200.0,149.04575248605767,0.0,150000,10.82784222775999,150000.0,0.0,230.12015223503113
800.0,200.0,150.19713045535164,0.0,160000,11.804543151884202,160000.0,0.0,241.37295794487
850.0,200.0,142.76468224074645,0.0,170000,4.93337594758227,170000.0,0.0,253.7841579914093
900.0,200.0,121.5693696999648,0.0,180000,53.024351391163925,180000.0,0.0,264.6288356781006
950.0,200.0,151.5091517087234,0.0,190000,17.89539912667214,190000.0,0.0,275.5429916381836
1000.0,200.0,141.74888282160214,0.0,200000,12.793296711681789,200000.0,0.0,286.49404764175415
1000.0,200.0,151.5204409245357,0.0,200000,8.881962026231005,200000.0,0.0,287.469758272171
