episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,68.09692273756652,0.0,10000,69.22970442304398,10000.0,0.0,2.028393268585205
100.0,200.0,186.8882068734666,0.0,20000,18.238868001357215,20000.0,0.0,4.249885082244873
150.0,200.0,141.05538188737208,0.0,30000,17.74397562071253,30000.0,0.0,6.3224170207977295
200.0,200.0,154.20805170874698,0.0,40000,16.492041404416447,40000.0,0.0,8.734813213348389
250.0,200.0,153.5043281937502,0.0,50000,13.071588636154273,50000.0,0.0,10.91900110244751
301.0,200.0,153.78590824987285,0.0,60000,16.160717087371253,60000.0,0.0,12.72688603401184
357.0,146.0,671.7929745194182,1.0,70000,3.5582843331755245,70000.0,1.0,14.976473093032837
428.0,143.66666666666666,524.8799721428035,0.6666666666666666,80000,205.4710898864121,80000.0,0.6666666666666666,17.118135929107666
524.0,120.66666666666667,682.2689548693488,1.0,90000,23.754633458982397,90000.0,1.0,19.35279417037964
637.0,69.66666666666667,668.304612278541,1.0,100000,4.442962963556222,100000.0,1.0,21.30688500404358
754.0,56.333333333333336,664.1329837731588,1.0,110000,4.841176972290789,110000.0,1.0,23.1981680393219
875.0,57.333333333333336,663.1530637803471,1.0,120000,5.6916629512513435,120000.0,1.0,25.230756044387817
1018.0,77.0,674.7196996535629,1.0,130000,16.528434158040913,130000.0,1.0,27.399402856826782
1165.0,150.33333333333334,116.8079644705385,0.3333333333333333,140000,497.9534112003042,140000.0,0.3333333333333333,29.221874237060547
1260.0,200.0,-525.7657017981008,0.0,150000,30.266204630079972,150000.0,0.0,30.938488960266113
1339.0,47.0,659.6110471896485,1.0,160000,4.4058290196072845,160000.0,1.0,32.53615617752075
1416.0,148.0,-172.0006511075944,0.3333333333333333,170000,588.2882036460995,170000.0,0.3333333333333333,34.25220704078674
1504.0,149.0,-139.3584162989905,0.3333333333333333,180000,563.4853553558862,180000.0,0.3333333333333333,36.10480189323425
1619.0,47.333333333333336,658.6511138353836,1.0,190000,1.744404747927749,190000.0,1.0,37.920053005218506
1762.0,50.666666666666664,660.4748966794606,1.0,200000,6.3659601539447435,200000.0,1.0,39.80994200706482
1762.0,105.33333333333333,607.5010602171511,0.8333333333333334,200000,172.72557550891176,200000.0,0.8333333333333334,39.906434059143066
