episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
25.0,200.0,18.17821224803957,0.0,5000,63.869367133104774,5000.0,0.0,1.0567338466644287
50.0,200.0,134.35767803842114,0.0,10000,50.30235229022691,10000.0,0.0,2.0476908683776855
75.0,200.0,196.28076884205072,0.0,15000,19.682926058917513,15000.0,0.0,3.100348949432373
100.0,200.0,154.62408481333912,0.0,20000,6.83519375943377,20000.0,0.0,4.043107032775879
125.0,200.0,164.3147701424614,0.0,25000,21.213814884961703,25000.0,0.0,5.048775911331177
150.0,200.0,157.04303543418496,0.0,30000,20.017016730296483,30000.0,0.0,5.999744892120361
175.0,200.0,161.98146997661811,0.0,35000,29.644245704397164,35000.0,0.0,7.056729793548584
200.0,200.0,140.70673814366748,0.0,40000,7.556508132768662,40000.0,0.0,8.080497741699219
225.0,200.0,132.08790628860856,0.0,45000,1.3652336946623742,45000.0,0.0,9.025207042694092
250.0,200.0,104.47485441604174,0.0,50000,63.27060622728699,50000.0,0.0,9.990009784698486
275.0,200.0,157.26515227740677,0.0,55000,18.030380518089945,55000.0,0.0,10.970264911651611
300.0,200.0,140.0764059003976,0.0,60000,1.464148040023991,60000.0,0.0,12.021355867385864
325.0,200.0,156.128088694265,0.0,65000,20.979434206617427,65000.0,0.0,12.966583013534546
350.0,200.0,137.8530297350251,0.0,70000,9.635992971704015,70000.0,0.0,13.997928857803345
377.0,165.0,674.2263804005851,1.0,75000,14.840966244365971,75000.0,1.0,14.94187068939209
414.0,111.0,655.7947464533778,1.0,80000,4.251526951463509,80000.0,1.0,15.842014789581299
457.0,145.66666666666666,361.8261209601426,0.6666666666666666,85000,421.0176761267511,85000.0,0.6666666666666666,16.88558006286621
509.0,107.66666666666667,312.4233489848892,0.6666666666666666,90000,486.5588118217531,90000.0,0.6666666666666666,18.013150930404663
558.0,100.0,332.92616954965615,0.6666666666666666,95000,460.92571546229715,95000.0,0.6666666666666666,18.959758758544922
597.0,149.66666666666666,-98.16718029294896,0.3333333333333333,100000,537.4560424762202,100000.0,0.3333333333333333,19.865654945373535
655.0,53.666666666666664,657.887002923176,1.0,105000,1.8310973985674834,105000.0,1.0,20.77690291404724
722.0,67.0,668.811173951789,1.0,110000,9.6063347873429,110000.0,1.0,21.983163833618164
782.0,150.0,293.0678198846723,0.6666666666666666,115000,583.8055231733169,115000.0,0.6666666666666666,23.041361808776855
846.0,106.66666666666667,280.1992525741865,0.6666666666666666,120000,540.188139959006,120000.0,0.6666666666666666,23.953022956848145
918.0,100.33333333333333,266.57877837397,0.6666666666666666,125000,558.5959284922067,125000.0,0.6666666666666666,25.064302682876587
975.0,48.333333333333336,659.0018702052113,1.0,130000,3.68971492193088,130000.0,1.0,25.96686887741089
1029.0,110.0,522.9457773984885,0.6666666666666666,135000,209.35666995882156,135000.0,0.6666666666666666,26.983086109161377
1104.0,97.0,273.51196707522,0.6666666666666666,140000,542.2208938547975,140000.0,0.6666666666666666,27.97348666191101
1152.0,200.0,-545.7848493129086,0.0,145000,37.17785306788447,145000.0,0.0,28.93406581878662
1180.0,200.0,-494.47246835152555,0.0,150000,107.68370595443211,150000.0,0.0,29.81943702697754
1205.0,200.0,-541.3975799163389,0.0,155000,37.108900848011025,155000.0,0.0,30.68868088722229
1233.0,200.0,-526.1715714688625,0.0,160000,41.353219121004656,160000.0,0.0,31.557170867919922
1262.0,163.33333333333334,-97.24272593759174,0.3333333333333333,165000,553.5821335904282,165000.0,0.3333333333333333,32.49821186065674
1293.0,200.0,-437.5951615476722,0.0,170000,195.86631846134534,170000.0,0.0,33.45499801635742
1324.0,98.33333333333333,243.8573578801576,0.6666666666666666,175000,585.8209890248432,175000.0,0.6666666666666666,34.31170296669006
1377.0,100.0,259.32792585117255,0.6666666666666666,180000,565.9716459130634,180000.0,0.6666666666666666,35.24235796928406
1436.0,46.0,656.6769444126063,1.0,185000,2.870929388892344,185000.0,1.0,36.15876889228821
1507.0,71.66666666666667,672.3173461685835,1.0,190000,17.383385658105293,190000.0,1.0,37.19871687889099
1578.0,50.0,660.3578490835,1.0,195000,1.9280007455107204,195000.0,1.0,38.19295263290405
1660.0,50.333333333333336,661.130085946032,1.0,200000,3.00541664500078,200000.0,1.0,39.37175393104553
1660.0,54.0,663.9884893312678,1.0,200000,4.459687618333486,200000.0,1.0,39.46880888938904
