episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
15.0,200.0,-248.21496082901305,0.0,2500,73.19034615999772,2500.0,0.0,0.7257742881774902
30.0,200.0,-144.48055019952577,0.0,5000,96.85906629804592,5000.0,0.0,1.4423761367797852
45.0,200.0,21.569395380018573,0.0,7500,2.581470430306063,7500.0,0.0,2.087623119354248
60.0,200.0,133.20127483424966,0.0,10000,43.70594795695603,10000.0,0.0,2.8271679878234863
75.0,200.0,115.18621965307428,0.0,12500,39.77704133756459,12500.0,0.0,3.5315232276916504
90.0,200.0,90.65477996890517,0.0,15000,103.90864604693593,15000.0,0.0,4.21852707862854
105.0,200.0,-57.56595206745305,0.0,17500,100.30282969996146,17500.0,0.0,4.78075098991394
120.0,200.0,164.65918664678986,0.0,20000,36.04617219269156,20000.0,0.0,5.377758026123047
135.0,200.0,131.28979544144192,0.0,22500,29.11728120918407,22500.0,0.0,6.0255959033966064
150.0,200.0,83.67727069916518,0.0,25000,97.8050802920729,25000.0,0.0,6.661498069763184
165.0,200.0,149.0216399851245,0.0,27500,7.081162439323337,27500.0,0.0,7.274700164794922
180.0,200.0,37.59803555213792,0.0,30000,86.92358612873666,30000.0,0.0,7.8664870262146
195.0,200.0,135.27559226248778,0.0,32500,8.429482868153814,32500.0,0.0,8.47704005241394
210.0,200.0,143.30185239927306,0.0,35000,15.272448872533307,35000.0,0.0,9.187748193740845
225.0,200.0,-0.2033087262508424,0.0,37500,6.38842775231427,37500.0,0.0,9.856521129608154
240.0,200.0,127.80439916738192,0.0,40000,14.756559503003837,40000.0,0.0,10.514003038406372
255.0,200.0,116.06140776778692,0.0,42500,11.26515106269437,42500.0,0.0,11.224086046218872
270.0,200.0,144.1272154655498,0.0,45000,4.090460834389147,45000.0,0.0,11.88935399055481
285.0,200.0,23.20475257903318,0.0,47500,104.79238426149851,47500.0,0.0,12.589340925216675
300.0,200.0,120.83837344489785,0.0,50000,29.842070059363348,50000.0,0.0,13.310753107070923
315.0,200.0,91.30012069113151,0.0,52500,67.88096582507644,52500.0,0.0,14.056082963943481
330.0,200.0,43.888426984990154,0.0,55000,93.26539444228152,55000.0,0.0,14.713799953460693
345.0,200.0,109.71353219552729,0.0,57500,46.31548651855249,57500.0,0.0,15.464259147644043
