episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
30.0,200.0,-181.5955807853035,0.0,6000,173.3792518640941,6000.0,0.0,1.454728126525879
60.0,200.0,129.7126828189989,0.0,12000,44.238836618821004,12000.0,0.0,2.7616329193115234
90.0,200.0,189.15657960147792,0.0,18000,21.118229710851914,18000.0,0.0,4.296778917312622
120.0,200.0,156.54715284564497,0.0,24000,17.30728484511647,24000.0,0.0,5.6453821659088135
150.0,200.0,153.87836856895547,0.0,30000,16.906547774405517,30000.0,0.0,7.016113042831421
183.0,146.33333333333334,665.3051561632467,1.0,36000,11.63131247628984,36000.0,1.0,8.409150838851929
227.0,153.33333333333334,509.7944227096475,0.6666666666666666,42000,237.23164363994601,42000.0,0.6666666666666666,9.786432981491089
274.0,167.33333333333334,-49.64217841552007,0.3333333333333333,48000,518.1280685731799,48000.0,0.3333333333333333,11.214010000228882
326.0,94.66666666666667,678.086268341614,1.0,54000,13.030729775278864,54000.0,1.0,12.628752946853638
384.0,64.33333333333333,661.879346786952,1.0,60000,5.9716025236221935,60000.0,1.0,13.959188222885132
462.0,52.333333333333336,658.0929810587763,1.0,66000,1.5121553782041683,66000.0,1.0,15.340820074081421
526.0,60.333333333333336,665.8571843805272,1.0,72000,8.094063052182923,72000.0,1.0,16.683924913406372
607.0,54.0,660.5357124039771,1.0,78000,2.765850085853633,78000.0,1.0,18.047711849212646
698.0,54.333333333333336,664.2054983054218,1.0,84000,6.322766374190827,84000.0,1.0,19.412830114364624
785.0,85.0,674.3657161650375,1.0,90000,23.272597298273947,90000.0,1.0,20.78339123725891
882.0,64.33333333333333,671.0688753148778,1.0,96000,18.455691603074886,96000.0,1.0,22.134138107299805
974.0,46.0,658.7931261395383,1.0,102000,3.1409012214087877,102000.0,1.0,23.526742935180664
1057.0,112.0,282.31432350523914,0.6666666666666666,108000,542.5873938302138,108000.0,0.6666666666666666,24.732492923736572
1144.0,46.0,658.3361594206007,1.0,114000,1.7328387467979651,114000.0,1.0,26.09981894493103
1228.0,68.0,673.6346297292324,1.0,120000,14.30126954735421,120000.0,1.0,27.505864143371582
1330.0,97.0,248.09211037961384,0.6666666666666666,126000,581.6545912216677,126000.0,0.6666666666666666,28.934092044830322
1440.0,47.0,658.8954692543667,1.0,132000,2.3629300213310076,132000.0,1.0,30.33468985557556
1545.0,53.333333333333336,663.3418224244507,1.0,138000,5.322116759768756,138000.0,1.0,31.743977785110474
1649.0,101.66666666666667,258.0067188407986,0.6666666666666666,144000,570.7902518893297,144000.0,0.6666666666666666,33.21075701713562
1765.0,95.0,246.22553083834575,0.6666666666666666,150000,579.2107885975577,150000.0,0.6666666666666666,34.592785120010376
1866.0,46.666666666666664,658.0031645413458,1.0,156000,1.7447655671076532,156000.0,1.0,36.063745975494385
1965.0,101.33333333333333,245.20626079917233,0.6666666666666666,162000,582.2682288310722,162000.0,0.6666666666666666,37.380661964416504
2058.0,48.0,652.1387134083166,1.0,168000,4.697815607097857,168000.0,1.0,38.82970595359802
2166.0,45.0,648.684331179506,1.0,174000,11.251440420071187,174000.0,1.0,40.25194311141968
2281.0,47.0,647.0207985265523,1.0,180000,8.117574881240111,180000.0,1.0,41.75472402572632
2399.0,50.666666666666664,651.9980428659966,1.0,186000,18.334161707101813,186000.0,1.0,43.21870708465576
2528.0,53.666666666666664,662.833816205366,1.0,192000,10.729161903580874,192000.0,1.0,44.68115282058716
2660.0,41.666666666666664,653.7085999577774,1.0,198000,2.4477943491016125,198000.0,1.0,46.16253900527954
2705.0,42.833333333333336,654.9097128967123,1.0,200000,3.1795779357297467,200000.0,1.0,46.62699890136719
