episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,98.06014590099007,0.0,10000,71.07962591967345,10000.0,0.0,2.726015090942383
100.0,200.0,182.46325349024525,0.0,20000,15.011687503226824,20000.0,0.0,4.774126052856445
150.0,200.0,-44.35144733705078,0.0,30000,130.1473519411172,30000.0,0.0,7.203980207443237
200.0,200.0,171.61973011751084,0.0,40000,16.251374475985532,40000.0,0.0,9.164454221725464
255.0,124.0,666.3492737911473,1.0,50000,4.955540287778918,50000.0,1.0,10.826632976531982
326.0,134.66666666666666,479.46300511158347,0.6666666666666666,60000,252.61640582160825,60000.0,0.6666666666666666,13.084301233291626
404.0,60.333333333333336,660.9330048054311,1.0,70000,3.6402542299047966,70000.0,1.0,15.57122802734375
488.0,123.66666666666667,473.6294681523844,0.6666666666666666,80000,280.20764479522643,80000.0,0.6666666666666666,17.215448141098022
576.0,97.0,685.4857272887857,1.0,90000,9.419818170790958,90000.0,1.0,18.867679119110107
687.0,126.0,561.1207803095302,0.6666666666666666,100000,160.68845031540738,100000.0,0.6666666666666666,21.563374042510986
829.0,65.0,667.8459623004694,1.0,110000,9.118248623694596,110000.0,1.0,24.061386108398438
952.0,73.66666666666667,673.4364279500667,1.0,120000,21.919177139119423,120000.0,1.0,26.421117067337036
1092.0,59.0,666.3349467113651,1.0,130000,6.88266354112827,130000.0,1.0,28.140607118606567
1195.0,156.66666666666666,-116.23072935018985,0.3333333333333333,140000,557.4222371577387,140000.0,0.3333333333333333,29.807648181915283
1306.0,79.66666666666667,679.4421432352666,1.0,150000,21.50675821273851,150000.0,1.0,31.45158815383911
1421.0,46.333333333333336,657.1115644225752,1.0,160000,1.0666092583121338,160000.0,1.0,33.08839201927185
1564.0,66.33333333333333,670.7621892086723,1.0,170000,9.370074017237306,170000.0,1.0,35.76704120635986
1715.0,51.666666666666664,660.2165940741843,1.0,180000,0.422988163473177,180000.0,1.0,38.11401391029358
1880.0,55.0,663.28084359354,1.0,190000,6.8015699679916555,190000.0,1.0,39.94220328330994
2034.0,65.66666666666667,672.6303356796046,1.0,200000,10.124970772650402,200000.0,1.0,41.9789719581604
2034.0,62.666666666666664,668.9236728807207,1.0,200000,5.246156735005328,200000.0,1.0,42.042344093322754
