episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,-654.3384473733236,0.0,10000,53.0192278838983,10000.0,0.0,16.070980072021484
100.0,200.0,-249.3095614704191,0.0,20000,134.06912763475844,20000.0,0.0,30.644249439239502
150.0,200.0,-25.001164739503793,0.0,30000,14.247407674700506,30000.0,0.0,43.50381517410278
200.0,200.0,-17.561653786939598,0.0,40000,7.645847853315761,40000.0,0.0,56.09517455101013
250.0,200.0,-4.5549215077978245,0.0,50000,47.8024352910615,50000.0,0.0,69.24250888824463
300.0,200.0,124.12471820817332,0.0,60000,7.903318368970567,60000.0,0.0,83.28768944740295
350.0,200.0,118.72706543783814,0.0,70000,14.171904533995052,70000.0,0.0,101.44595694541931
400.0,200.0,108.51478262338638,0.0,80000,11.883123972013003,80000.0,0.0,118.51126432418823
450.0,200.0,97.6767275887317,0.0,90000,54.98591740715041,90000.0,0.0,136.96338629722595
500.0,200.0,104.24949212790735,0.0,100000,23.9938139882229,100000.0,0.0,156.96424198150635
550.0,200.0,111.53640335136238,0.0,110000,30.23060590355944,110000.0,0.0,173.3980860710144
600.0,200.0,42.2683229548989,0.0,120000,9.770374237880716,120000.0,0.0,190.4785590171814
650.0,200.0,-50.037565507017284,0.0,130000,151.6597869923787,130000.0,0.0,205.57502365112305
700.0,200.0,65.60449496881449,0.0,140000,1.7241558841270754,140000.0,0.0,221.92360019683838
750.0,200.0,-33.62251201611791,0.0,150000,185.77012693486446,150000.0,0.0,237.20727729797363
800.0,200.0,87.11643471631072,0.0,160000,12.648437496444807,160000.0,0.0,252.76864886283875
850.0,200.0,115.56569300528899,0.0,170000,8.225340026498683,170000.0,0.0,268.98660612106323
900.0,200.0,92.92243971842917,0.0,180000,21.49496197630026,180000.0,0.0,285.4253671169281
950.0,200.0,108.75655907122645,0.0,190000,24.29334412747726,190000.0,0.0,301.9653217792511
1000.0,200.0,128.99360273048222,0.0,200000,3.6568029752818734,200000.0,0.0,315.9008095264435
1000.0,200.0,105.61243302565735,0.0,200000,64.22582576355474,200000.0,0.0,317.03823924064636
