episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,64.87082181535433,0.0,10000,73.62199077219408,10000.0,0.0,18.527859449386597
100.0,200.0,189.7832067449548,0.0,20000,21.0647488827043,20000.0,0.0,43.63449788093567
150.0,200.0,132.02933714684934,0.0,30000,5.089516153219158,30000.0,0.0,62.58977508544922
200.0,200.0,173.88793594936897,0.0,40000,41.92946400009851,40000.0,0.0,75.87015295028687
250.0,200.0,148.8964554453485,0.0,50000,30.317711156256188,50000.0,0.0,86.49745607376099
300.0,200.0,141.388653721596,0.0,60000,1.2288942246231933,60000.0,0.0,97.81910967826843
350.0,200.0,140.522572477725,0.0,70000,3.783516089985909,70000.0,0.0,121.7280011177063
400.0,200.0,139.57055886692586,0.0,80000,14.465356209363962,80000.0,0.0,139.36267161369324
450.0,200.0,150.48924026330118,0.0,90000,10.242443561374131,90000.0,0.0,149.80315256118774
500.0,200.0,143.3862515001252,0.0,100000,9.6288532186024,100000.0,0.0,160.61871910095215
550.0,200.0,128.01631786008704,0.0,110000,12.044324274719738,110000.0,0.0,172.108948469162
600.0,200.0,194.1812018151643,0.0,120000,81.77680746484698,120000.0,0.0,184.11787581443787
650.0,200.0,140.8692627206068,0.0,130000,6.504599863779498,130000.0,0.0,195.54663348197937
700.0,200.0,138.23079847416423,0.0,140000,7.500850273856658,140000.0,0.0,206.42602467536926
750.0,200.0,161.88332553373843,0.0,150000,18.941862339291486,150000.0,0.0,219.6895408630371
801.0,200.0,139.7415432923916,0.0,160000,59.52285827786479,160000.0,0.0,230.0222315788269
864.0,135.33333333333334,672.5068701138167,1.0,170000,4.391603914910203,170000.0,1.0,239.96244764328003
936.0,154.66666666666666,508.9910146761722,0.6666666666666666,180000,241.52833514115423,180000.0,0.6666666666666666,251.3864734172821
1013.0,74.33333333333333,665.3177794635538,1.0,190000,1.9232022413089775,190000.0,1.0,262.6128318309784
1083.0,111.0,266.03140900582576,0.6666666666666666,200000,554.4862445581475,200000.0,0.6666666666666666,272.9432165622711
1083.0,183.5,84.01662294940512,0.16666666666666666,200000,357.9030409189274,200000.0,0.16666666666666666,273.8481571674347
