episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,64.87082181535433,0.0,10000,73.62199077219408,10000.0,0.0,12.907041072845459
100.0,200.0,189.7832067449548,0.0,20000,21.0647488827043,20000.0,0.0,26.472859859466553
150.0,200.0,132.02933714684934,0.0,30000,5.089516153219158,30000.0,0.0,40.27232003211975
200.0,200.0,173.88793594936897,0.0,40000,41.92946400009851,40000.0,0.0,55.01522874832153
250.0,200.0,173.00077599118285,0.0,50000,7.331311569343646,50000.0,0.0,70.5774154663086
300.0,200.0,142.1076644309865,0.0,60000,1.0684043470459832,60000.0,0.0,82.56124520301819
357.0,145.33333333333334,671.9580980163154,1.0,70000,23.32020136283284,70000.0,1.0,100.26292085647583
441.0,88.0,670.4521651354466,1.0,80000,6.2900027404554,80000.0,1.0,125.86921501159668
543.0,141.0,373.781731804985,0.6666666666666666,90000,433.7683087799744,90000.0,0.6666666666666666,154.43806910514832
632.0,92.66666666666667,668.0900814676033,1.0,100000,3.250374253343531,100000.0,1.0,186.47108364105225
752.0,69.0,666.8892901625603,1.0,110000,9.605796475538764,110000.0,1.0,221.6837694644928
880.0,111.0,287.7435589268829,0.6666666666666666,120000,530.1336011890025,120000.0,0.6666666666666666,243.77559542655945
1000.0,63.666666666666664,661.1425498992525,1.0,130000,3.4529095224999105,130000.0,1.0,253.03060150146484
1125.0,63.333333333333336,663.713232131013,1.0,140000,3.651588387883299,140000.0,1.0,264.6029648780823
1243.0,62.333333333333336,664.6616485017415,1.0,150000,5.058750978190702,150000.0,1.0,276.95206689834595
1368.0,57.333333333333336,659.8704340384655,1.0,160000,6.264058288303889,160000.0,1.0,292.01758885383606
1492.0,105.0,281.0616251739768,0.6666666666666666,170000,539.2971777233427,170000.0,0.6666666666666666,310.15539717674255
1610.0,68.33333333333333,655.8604175375746,1.0,180000,3.0062140534423003,180000.0,1.0,324.2032766342163
1724.0,63.333333333333336,665.5080012251566,1.0,190000,4.443258867449004,190000.0,1.0,334.9880847930908
1845.0,61.666666666666664,667.0623135763655,1.0,200000,7.669646695215691,200000.0,1.0,350.9166784286499
1845.0,111.83333333333333,277.0747257598877,0.6666666666666666,200000,548.9797837393421,200000.0,0.6666666666666666,352.37706327438354
