episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,14.749286553080017,0.0,10000,43.7831963211798,10000.0,0.0,1.7409920692443848
100.0,200.0,140.5291564103089,0.0,20000,60.32066136956209,20000.0,0.0,3.463763952255249
150.0,200.0,92.57692545414176,0.0,30000,26.000959284849287,30000.0,0.0,5.26814603805542
200.0,200.0,166.03936104002975,0.0,40000,27.39078039570859,40000.0,0.0,7.015995025634766
250.0,200.0,143.83309653858967,0.0,50000,3.503121485678233,50000.0,0.0,8.743437051773071
300.0,200.0,162.1864885969363,0.0,60000,18.20409970025465,60000.0,0.0,10.44190502166748
350.0,200.0,174.55541218296074,0.0,70000,42.42028287769964,70000.0,0.0,12.11958622932434
400.0,200.0,182.8487218368342,0.0,80000,41.29166274492128,80000.0,0.0,13.822761058807373
450.0,196.66666666666666,341.81057970626335,0.3333333333333333,90000,231.21454696031103,90000.0,0.3333333333333333,15.52690601348877
504.0,177.0,281.9561763066669,0.3333333333333333,100000,282.0893220406515,100000.0,0.3333333333333333,17.15145707130432
567.0,107.0,661.1417203994665,1.0,110000,2.6302684024126095,110000.0,1.0,18.806034088134766
636.0,89.33333333333333,662.1111989128789,1.0,120000,1.92820915209156,120000.0,1.0,20.530343055725098
708.0,127.33333333333333,504.5091405626249,0.6666666666666666,130000,222.67530940958395,130000.0,0.6666666666666666,22.264525175094604
783.0,114.66666666666667,542.9523242981271,0.6666666666666666,140000,163.08357824821135,140000.0,0.6666666666666666,23.979206085205078
865.0,200.0,208.3467769756361,0.0,150000,143.51398813363932,150000.0,0.0,25.70789098739624
938.0,151.66666666666666,392.35347528246103,0.3333333333333333,160000,186.6834319931223,160000.0,0.3333333333333333,27.38687491416931
1018.0,56.333333333333336,653.987430070153,1.0,170000,4.206682844066284,170000.0,1.0,29.090996980667114
1099.0,104.33333333333333,433.10876752923247,0.6666666666666666,180000,315.55655206776106,180000.0,0.6666666666666666,30.728317975997925
1169.0,200.0,151.37358873047674,0.0,190000,92.23263777229648,190000.0,0.0,32.40179419517517
1249.0,101.0,528.5521220631693,0.6666666666666666,200000,177.10329031349679,200000.0,0.6666666666666666,34.087032079696655
1249.0,150.83333333333334,281.13074106434925,0.3333333333333333,200000,264.5615619054199,200000.0,0.3333333333333333,34.21471905708313
