episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
30.0,200.0,-252.36200814993762,0.0,6000,209.6690492393748,6000.0,0.0,1.3759829998016357
60.0,200.0,-152.93634365401752,0.0,12000,62.94064242424876,12000.0,0.0,2.808911085128784
90.0,200.0,117.58300458198312,0.0,18000,63.26834584248142,18000.0,0.0,4.2075278759002686
120.0,200.0,82.70085342943808,0.0,24000,82.48008579103228,24000.0,0.0,5.5322020053863525
150.0,200.0,142.67134188953418,0.0,30000,34.51259950420113,30000.0,0.0,7.000608921051025
180.0,200.0,126.72326319993874,0.0,36000,16.435070465549735,36000.0,0.0,8.37347674369812
210.0,200.0,132.38898936773185,0.0,42000,15.96728295799865,42000.0,0.0,9.779892921447754
246.0,176.66666666666666,314.40629132851325,0.3333333333333333,48000,247.89002084905962,48000.0,0.3333333333333333,11.042727947235107
286.0,163.0,302.74854493207766,0.3333333333333333,54000,257.4933480648187,54000.0,0.3333333333333333,12.450149774551392
330.0,113.0,502.532516874176,0.6666666666666666,60000,219.47843720482493,60000.0,0.6666666666666666,13.873960971832275
381.0,118.0,309.538544958476,0.6666666666666666,66000,499.86767499346234,66000.0,0.6666666666666666,15.25860595703125
443.0,122.0,499.61941218102567,0.6666666666666666,72000,236.94730567426126,72000.0,0.6666666666666666,16.704412937164307
506.0,131.0,489.2183489765084,0.6666666666666666,78000,260.0818913173847,78000.0,0.6666666666666666,18.077080011367798
571.0,68.66666666666667,653.3035324507134,1.0,84000,4.437348422554915,84000.0,1.0,19.47110390663147
646.0,140.33333333333334,300.06105716021153,0.6666666666666666,90000,520.8897889433277,90000.0,0.6666666666666666,20.902903079986572
725.0,93.66666666666667,657.8850281227024,1.0,96000,5.089739058103887,96000.0,1.0,22.333410024642944
809.0,58.666666666666664,651.7540365397125,1.0,102000,1.7130077035739706,102000.0,1.0,23.763617992401123
903.0,54.333333333333336,651.5930164479355,1.0,108000,1.2453175536744552,108000.0,1.0,25.162279844284058
1005.0,62.666666666666664,653.0894465237899,1.0,114000,8.950918339692327,114000.0,1.0,26.61532211303711
1099.0,56.333333333333336,650.7528009739501,1.0,120000,4.222803898760746,120000.0,1.0,27.932169914245605
1193.0,108.66666666666667,302.4543436456706,0.6666666666666666,126000,487.36652307914505,126000.0,0.6666666666666666,29.276505947113037
1289.0,53.0,648.6065749359215,1.0,132000,2.153764849204751,132000.0,1.0,30.613051891326904
1383.0,50.333333333333336,647.9711891408318,1.0,138000,2.773025699720741,138000.0,1.0,31.985846996307373
1477.0,102.0,386.6092285387331,0.6666666666666666,144000,370.28471242959944,144000.0,0.6666666666666666,33.41076874732971
1563.0,63.333333333333336,640.830419921973,1.0,150000,7.054552468050559,150000.0,1.0,34.82793688774109
1650.0,48.0,643.2236742802296,1.0,156000,2.095416058048592,156000.0,1.0,36.161988735198975
1739.0,115.33333333333333,236.8917320101632,0.6666666666666666,162000,570.3064305767035,162000.0,0.6666666666666666,37.63645100593567
1835.0,98.66666666666667,232.11481941477814,0.6666666666666666,168000,575.5727293163859,168000.0,0.6666666666666666,39.100374937057495
1928.0,63.0,619.3662369155084,1.0,174000,14.034790602855903,174000.0,1.0,40.48801589012146
2022.0,103.66666666666667,240.16230493386266,0.6666666666666666,180000,547.2496576838026,180000.0,0.6666666666666666,41.87838101387024
2118.0,65.0,618.544348858663,1.0,186000,3.385900008663796,186000.0,1.0,43.305179834365845
2214.0,54.666666666666664,631.1253323276379,1.0,192000,4.53425209328731,192000.0,1.0,44.664310932159424
2305.0,76.33333333333333,602.8977271258395,1.0,198000,24.32151773170819,198000.0,1.0,46.124881982803345
2336.0,60.833333333333336,618.1287215147964,1.0,200000,12.033498204488708,200000.0,1.0,46.578585147857666
