episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,-757.6347401572583,0.0,10000,31.94916184777166,10000.0,0.0,18.87059259414673
100.0,200.0,-762.596732885057,0.0,20000,4.5002202742083455,20000.0,0.0,32.54338979721069
150.0,200.0,-765.6011230546109,0.0,30000,38.5948821520752,30000.0,0.0,44.34322953224182
200.0,200.0,-710.7484805523882,0.0,40000,39.64414513144647,40000.0,0.0,57.76578760147095
250.0,200.0,-636.8349484583738,0.0,50000,30.851562060626858,50000.0,0.0,69.58408212661743
300.0,200.0,-609.3663020353138,0.0,60000,41.363247809457604,60000.0,0.0,81.40221190452576
350.0,200.0,-394.09490140746567,0.0,70000,62.83038944923542,70000.0,0.0,93.23681950569153
400.0,200.0,-329.5722512397048,0.0,80000,138.94949783271647,80000.0,0.0,104.8049042224884
450.0,200.0,-101.40333362035328,0.0,90000,12.847245487448843,90000.0,0.0,116.71033978462219
500.0,200.0,-57.602378106117236,0.0,100000,8.694769758206244,100000.0,0.0,128.75172066688538
550.0,200.0,-30.991101471583036,0.0,110000,1.4184585278850388,110000.0,0.0,140.58615064620972
600.0,200.0,-36.88531231284143,0.0,120000,11.283357602085065,120000.0,0.0,152.26134037971497
650.0,200.0,-35.41474289298058,0.0,130000,8.863673027156008,130000.0,0.0,164.37879586219788
700.0,200.0,-35.71869331002236,0.0,140000,10.594011597016374,140000.0,0.0,183.33083486557007
750.0,200.0,-33.27243008613587,0.0,150000,4.336332230805442,150000.0,0.0,204.69597721099854
800.0,200.0,-28.62216631174088,0.0,160000,1.0759488630622467,160000.0,0.0,223.61512517929077
850.0,200.0,-36.43533555865286,0.0,170000,8.027416793446271,170000.0,0.0,243.2572329044342
900.0,200.0,-38.64470570484797,0.0,180000,4.870142987302693,180000.0,0.0,261.32819056510925
950.0,200.0,-27.89066219329834,0.0,190000,0.7876096868522455,190000.0,0.0,278.5000820159912
1000.0,200.0,-29.9521269261837,0.0,200000,2.3248349801530748,200000.0,0.0,293.84252667427063
1000.0,200.0,-32.24000006814797,0.0,200000,5.2077613622504595,200000.0,0.0,295.0289697647095
