episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,56.73803053708691,0.0,10000,73.0850934669613,10000.0,0.0,14.069660663604736
100.0,200.0,167.09685683755256,0.0,20000,35.413526185885516,20000.0,0.0,31.49583673477173
150.0,200.0,137.47708869952925,0.0,30000,16.832112115674406,30000.0,0.0,59.27504229545593
200.0,200.0,137.4785416631945,0.0,40000,6.5043187807574885,40000.0,0.0,78.56680107116699
250.0,200.0,143.6949256925146,0.0,50000,5.434727100123263,50000.0,0.0,94.79696798324585
302.0,200.0,161.64809533121903,0.0,60000,24.76844090991964,60000.0,0.0,117.44530725479126
360.0,143.33333333333334,663.0158617973912,1.0,70000,6.842786947358609,70000.0,1.0,147.31229519844055
438.0,200.0,209.1990813176317,0.0,80000,33.62304824108882,80000.0,0.0,163.10692882537842
526.0,200.0,283.1329639409015,0.0,90000,61.308266975904395,90000.0,0.0,175.02581787109375
633.0,118.33333333333333,520.8295975583977,0.6666666666666666,100000,217.33815637904598,100000.0,0.6666666666666666,188.25206589698792
744.0,104.0,356.21594328718646,0.6666666666666666,110000,433.693087763734,110000.0,0.6666666666666666,201.70686674118042
872.0,120.0,307.2682179091309,0.6666666666666666,120000,511.97492786794754,120000.0,0.6666666666666666,213.87962555885315
1023.0,55.666666666666664,660.8940550291089,1.0,130000,2.6059415706883384,130000.0,1.0,227.16927313804626
1174.0,51.333333333333336,661.708329186694,1.0,140000,0.7731817219912318,140000.0,1.0,239.19375109672546
1325.0,65.0,672.5971196234013,1.0,150000,12.591446027558655,150000.0,1.0,252.269686460495
1469.0,50.666666666666664,663.329673234536,1.0,160000,4.1736690876394755,160000.0,1.0,263.2295558452606
1620.0,149.0,-39.75198044159871,0.3333333333333333,170000,510.46276212352444,170000.0,0.3333333333333333,274.9652795791626
1711.0,200.0,-458.0544392112308,0.0,180000,126.06116308647826,180000.0,0.0,287.66874504089355
1783.0,97.0,260.57543570562393,0.6666666666666666,190000,562.7997733931577,190000.0,0.6666666666666666,298.1156952381134
1886.0,130.0,310.29137310486465,0.6666666666666666,200000,539.7069059447671,200000.0,0.6666666666666666,313.79835534095764
1886.0,125.66666666666667,72.67306664791951,0.5,200000,589.7267476131509,200000.0,0.5,314.677086353302
