episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,-14.709121107545124,0.0,10000,21.56069286060671,10000.0,0.0,13.937810182571411
100.0,200.0,147.409178585965,0.0,20000,74.16804320349311,20000.0,0.0,28.081972360610962
150.0,200.0,137.17460345014578,0.0,30000,2.771751591271758,30000.0,0.0,42.49924850463867
200.0,200.0,138.55956579100584,0.0,40000,2.269512735321711,40000.0,0.0,57.421409368515015
250.0,200.0,135.15053174098549,0.0,50000,0.8388272782358336,50000.0,0.0,72.88427257537842
300.0,200.0,134.98710407529407,0.0,60000,6.56910026021493,60000.0,0.0,86.7201509475708
350.0,200.0,108.34170682998565,0.0,70000,18.46511321531796,70000.0,0.0,100.73977780342102
400.0,200.0,126.56901582534545,0.0,80000,13.249687399285452,80000.0,0.0,115.73390126228333
450.0,200.0,133.17068983788104,0.0,90000,0.5114905605984746,90000.0,0.0,129.74299478530884
500.0,200.0,132.7760830852101,0.0,100000,2.6246576120812724,100000.0,0.0,144.46227192878723
550.0,200.0,124.84234752521864,0.0,110000,7.250786850904516,110000.0,0.0,158.50687789916992
600.0,200.0,124.96462551159048,0.0,120000,0.7716159025090359,120000.0,0.0,172.84817600250244
655.0,156.66666666666666,479.09999468287066,0.6666666666666666,130000,252.73538806905734,130000.0,0.6666666666666666,185.4343283176422
721.0,171.66666666666666,296.2246282536275,0.3333333333333333,140000,264.363904409856,140000.0,0.3333333333333333,203.05582571029663
783.0,126.66666666666667,497.96683430115564,0.6666666666666666,150000,234.38680517913093,150000.0,0.6666666666666666,215.6309986114502
856.0,130.33333333333334,324.47609950052896,0.6666666666666666,160000,474.40215886309034,160000.0,0.6666666666666666,230.89658641815186
938.0,83.66666666666667,658.6804293782214,1.0,170000,0.747211639065447,170000.0,1.0,246.08059906959534
1028.0,79.33333333333333,662.6103096068192,1.0,180000,3.757301390433796,180000.0,1.0,260.1967716217041
1118.0,121.0,333.45165133059885,0.6666666666666666,190000,468.13111866153054,190000.0,0.6666666666666666,273.4559292793274
1220.0,115.66666666666667,476.03762605385674,0.6666666666666666,200000,260.0084305742098,200000.0,0.6666666666666666,288.0017123222351
1220.0,96.16666666666667,480.08308436943435,0.8333333333333334,200000,404.7266516840566,200000.0,0.8333333333333334,289.54979276657104
