episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,101.56799675338084,0.0,10000,56.68773935381034,10000.0,0.0,1.8647351264953613
100.0,200.0,193.647537011551,0.0,20000,24.7532834382908,20000.0,0.0,3.773883104324341
150.0,200.0,-82.55684467062598,0.0,30000,146.8318564869262,30000.0,0.0,5.840070962905884
200.0,200.0,167.8318487195471,0.0,40000,20.619189781997118,40000.0,0.0,7.846956968307495
250.0,200.0,186.2828655588112,0.0,50000,34.06521882518093,50000.0,0.0,9.892459154129028
300.0,200.0,156.27060437635149,0.0,60000,9.59801286748267,60000.0,0.0,11.712841033935547
353.0,158.66666666666666,664.7913295718148,1.0,70000,3.4549537275443467,70000.0,1.0,13.534484148025513
421.0,175.33333333333334,348.65881020430317,0.3333333333333333,80000,235.6192591180569,80000.0,0.3333333333333333,15.347401142120361
498.0,88.0,675.6127164604094,1.0,90000,19.228576568420387,90000.0,1.0,17.339139938354492
577.0,92.33333333333333,664.5606324135164,1.0,100000,16.57087611198981,100000.0,1.0,18.941114902496338
682.0,107.66666666666667,306.5738848786393,0.6666666666666666,110000,504.01515031030203,110000.0,0.6666666666666666,20.87127113342285
785.0,72.66666666666667,670.6474769229043,1.0,120000,8.809578022274723,120000.0,1.0,22.658016204833984
921.0,64.0,663.5764910392708,1.0,130000,3.6861111464426912,130000.0,1.0,24.431169986724854
1072.0,63.0,667.7840569945956,1.0,140000,8.777420488642965,140000.0,1.0,26.345118045806885
1206.0,77.0,673.910274170773,1.0,150000,11.14002713270192,150000.0,1.0,28.161859035491943
1314.0,57.0,664.753387623195,1.0,160000,7.883368692312619,160000.0,1.0,29.81866717338562
1396.0,153.0,-124.35538720658015,0.3333333333333333,170000,555.865131827747,170000.0,0.3333333333333333,31.46152901649475
1530.0,55.333333333333336,662.1075561745123,1.0,180000,1.6199231281435775,180000.0,1.0,33.25704622268677
1672.0,79.0,676.9255331138967,1.0,190000,18.26894662067947,190000.0,1.0,35.252448081970215
1803.0,101.66666666666667,290.52633648007367,0.6666666666666666,200000,526.456493938019,200000.0,0.6666666666666666,37.31194496154785
1803.0,55.0,662.3398776123277,1.0,200000,6.425571882656381,200000.0,1.0,37.36862087249756
