episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,-69.27064499844425,0.0,10000,41.87520388989413,10000.0,0.0,27.411147832870483
100.0,200.0,74.75595080582087,0.0,20000,83.00091429527514,20000.0,0.0,47.695765018463135
150.0,200.0,115.35314802667938,0.0,30000,59.067852533760956,30000.0,0.0,68.51472783088684
200.0,200.0,174.66074345404323,0.0,40000,31.291946374832005,40000.0,0.0,93.17619371414185
250.0,200.0,167.04635577135883,0.0,50000,15.138897453429205,50000.0,0.0,120.50044226646423
300.0,200.0,152.96024712992923,0.0,60000,7.213047125202925,60000.0,0.0,145.01702857017517
355.0,157.66666666666666,667.1468362069007,1.0,70000,5.00430822904554,70000.0,1.0,189.3970286846161
429.0,169.0,333.5112894404176,0.3333333333333333,80000,228.07577458672517,80000.0,0.3333333333333333,232.9812662601471
527.0,81.0,651.114394088743,1.0,90000,24.800332989331753,90000.0,1.0,254.3699083328247
639.0,100.0,677.3235413516794,1.0,100000,17.12045877851662,100000.0,1.0,273.9916546344757
769.0,75.0,666.854231697344,1.0,110000,3.3011498219447137,110000.0,1.0,290.69866704940796
908.0,72.33333333333333,662.0597939952731,1.0,120000,5.255532828422674,120000.0,1.0,305.5093903541565
1044.0,81.33333333333333,672.5937052812016,1.0,130000,15.701882150373427,130000.0,1.0,319.9261803627014
1177.0,59.0,660.7845476290726,1.0,140000,2.33829308219637,140000.0,1.0,337.26219272613525
1326.0,65.0,664.5182343056096,1.0,150000,6.409999497452139,150000.0,1.0,353.7994010448456
1472.0,60.333333333333336,667.206266481303,1.0,160000,3.116241606324507,160000.0,1.0,376.2456204891205
1620.0,106.33333333333333,276.02241550165496,0.6666666666666666,170000,542.7627601176739,170000.0,0.6666666666666666,398.87998485565186
1744.0,69.66666666666667,668.6185146331601,1.0,180000,3.5189557423381586,180000.0,1.0,411.2728989124298
1881.0,105.66666666666667,285.03318715902327,0.6666666666666666,190000,533.0038692327591,190000.0,0.6666666666666666,424.0413432121277
2023.0,102.0,695.3262353112408,1.0,200000,24.896210979011823,200000.0,1.0,441.53802585601807
2023.0,60.333333333333336,662.6704963310314,1.0,200000,1.7623296856603599,200000.0,1.0,442.0912997722626
