episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
30.0,200.0,-261.0920838966143,0.0,6000,209.28561327431586,6000.0,0.0,1.424673080444336
60.0,200.0,-141.71403571496947,0.0,12000,91.03950084712172,12000.0,0.0,2.77209210395813
90.0,200.0,148.5725961813083,0.0,18000,40.19743881029202,18000.0,0.0,4.178183078765869
120.0,200.0,165.75272074043014,0.0,24000,24.645842773752882,24000.0,0.0,5.6149890422821045
150.0,200.0,159.2713634085537,0.0,30000,35.831682170909154,30000.0,0.0,7.047483205795288
180.0,200.0,149.42727756094254,0.0,36000,29.471105284255973,36000.0,0.0,8.392915964126587
212.0,150.0,669.4466351828825,1.0,42000,4.055676242481908,42000.0,1.0,9.645990133285522
251.0,174.66666666666666,209.22567359930449,0.3333333333333333,48000,341.9560032883007,48000.0,0.3333333333333333,10.923727989196777
295.0,87.33333333333333,663.8812731297703,1.0,54000,2.815335001798842,54000.0,1.0,12.27944803237915
343.0,146.66666666666666,352.85043381219765,0.6666666666666666,60000,464.1602781989054,60000.0,0.6666666666666666,13.686177015304565
396.0,80.33333333333333,665.3447036646699,1.0,66000,4.372084224017071,66000.0,1.0,15.087399005889893
454.0,108.66666666666667,673.0918763136997,1.0,72000,31.633412385194827,72000.0,1.0,16.483932971954346
516.0,106.33333333333333,282.5341684302363,0.6666666666666666,78000,535.8043238936074,78000.0,0.6666666666666666,17.884981870651245
590.0,70.0,665.5052660691852,1.0,84000,2.949594006370979,84000.0,1.0,19.257580041885376
662.0,70.33333333333333,669.113816432828,1.0,90000,9.699275259683848,90000.0,1.0,20.656399965286255
735.0,107.33333333333333,258.78428291357653,0.6666666666666666,96000,572.138454644524,96000.0,0.6666666666666666,21.822436094284058
808.0,51.333333333333336,659.2811480573195,1.0,102000,2.2712837172439095,102000.0,1.0,22.819030046463013
897.0,52.666666666666664,663.5995505028069,1.0,108000,3.4296234725473385,108000.0,1.0,24.156955003738403
997.0,50.333333333333336,660.6028826145749,1.0,114000,4.7616233326455495,114000.0,1.0,25.54999279975891
1098.0,59.333333333333336,664.4714856735376,1.0,120000,4.51101475597226,120000.0,1.0,26.896854877471924
1184.0,100.66666666666667,283.69630414708803,0.6666666666666666,126000,530.0620664614729,126000.0,0.6666666666666666,28.009541988372803
1265.0,77.0,673.2023226851655,1.0,132000,13.6698776915274,132000.0,1.0,29.08967900276184
1357.0,61.333333333333336,665.2928781232495,1.0,138000,6.743703776358681,138000.0,1.0,30.39309597015381
1462.0,52.333333333333336,659.6780496831542,1.0,144000,2.0726833689219,144000.0,1.0,31.78547716140747
1561.0,83.33333333333333,678.0045675819198,1.0,150000,8.11768470818727,150000.0,1.0,33.12123703956604
1665.0,53.0,661.5632537493035,1.0,156000,1.8134491041677812,156000.0,1.0,34.36657500267029
1771.0,57.666666666666664,664.1982541939299,1.0,162000,3.126384570060674,162000.0,1.0,35.66145205497742
1878.0,66.33333333333333,663.6259531532049,1.0,168000,4.485803078968014,168000.0,1.0,37.05362510681152
1990.0,101.33333333333333,289.8405365081805,0.6666666666666666,174000,526.4192209891222,174000.0,0.6666666666666666,38.4627959728241
2098.0,52.666666666666664,663.63307785289,1.0,180000,2.4835999795493198,180000.0,1.0,39.861730098724365
2202.0,48.0,661.5574696388445,1.0,186000,1.9329686251017137,186000.0,1.0,41.17841720581055
2307.0,56.0,662.7231837499678,1.0,192000,3.053579665094606,192000.0,1.0,42.298454999923706
2422.0,47.666666666666664,661.5217824185348,1.0,198000,1.1276104528668982,198000.0,1.0,43.743178844451904
2462.0,48.5,660.2254751740924,1.0,200000,1.815283500772041,200000.0,1.0,44.18931603431702
