episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,63.2426852723214,0.0,10000,74.07730962370783,10000.0,0.0,1.9421069622039795
100.0,200.0,169.50638372617382,0.0,20000,57.02908289807456,20000.0,0.0,3.9375498294830322
150.0,200.0,61.54949509797073,0.0,30000,55.89152436111487,30000.0,0.0,5.851202726364136
200.0,200.0,146.066541983754,0.0,40000,4.613112794971802,40000.0,0.0,7.646384954452515
250.0,200.0,172.81987995787617,0.0,50000,36.8173492653599,50000.0,0.0,9.668389797210693
300.0,200.0,171.2111732297512,0.0,60000,9.59638651794927,60000.0,0.0,11.556339979171753
353.0,183.33333333333334,317.45344111343644,0.3333333333333333,70000,242.46704344416324,70000.0,0.3333333333333333,13.3438720703125
413.0,177.0,197.7081832403898,0.3333333333333333,80000,362.65259814682287,80000.0,0.3333333333333333,15.192414045333862
486.0,119.0,500.99392297819423,0.6666666666666666,90000,228.85990762234132,90000.0,0.6666666666666666,17.10128092765808
556.0,161.0,360.21037036218445,0.3333333333333333,100000,213.9095950595247,100000.0,0.3333333333333333,19.10333275794983
631.0,200.0,-208.7416653755255,0.0,110000,277.34274964193344,110000.0,0.0,21.02090287208557
698.0,151.33333333333334,324.1217380465716,0.3333333333333333,120000,245.87042323610595,120000.0,0.3333333333333333,22.802741050720215
767.0,152.0,342.6386333170057,0.3333333333333333,130000,223.7779570698863,130000.0,0.3333333333333333,24.568484783172607
849.0,107.33333333333333,508.92461900027655,0.6666666666666666,140000,212.8248933511295,140000.0,0.6666666666666666,26.44206190109253
939.0,154.0,380.1094467741747,0.3333333333333333,150000,202.5048278282032,150000.0,0.3333333333333333,28.341914892196655
1032.0,200.0,-158.52434215266996,0.0,160000,292.9514924970829,160000.0,0.0,30.2998788356781
1107.0,200.0,-123.7672455638887,0.0,170000,252.9337501031316,170000.0,0.0,32.07091999053955
1200.0,105.0,439.3604060090579,0.6666666666666666,180000,313.0224213376957,180000.0,0.6666666666666666,33.86636805534363
1305.0,110.0,532.2787050060497,0.6666666666666666,190000,187.1541558021105,190000.0,0.6666666666666666,35.73466086387634
1402.0,59.0,662.684960496339,1.0,200000,6.518371473879757,200000.0,1.0,37.58048892021179
1402.0,102.66666666666667,480.73319160792806,0.6666666666666666,200000,254.43073974646995,200000.0,0.6666666666666666,37.67482280731201
