episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,-73.98766145216543,0.0,10000,45.93530568545072,10000.0,0.0,2.357241153717041
100.0,200.0,26.398820894112646,0.0,20000,16.783148005256066,20000.0,0.0,4.79138708114624
150.0,200.0,-20.612164877277216,0.0,30000,48.215010699532755,30000.0,0.0,7.0449912548065186
200.0,200.0,176.91792839102285,0.0,40000,34.109575493744366,40000.0,0.0,9.368076086044312
250.0,200.0,161.15562080620552,0.0,50000,12.759635776902222,50000.0,0.0,11.698111295700073
306.0,180.33333333333334,524.9992501398985,0.6666666666666666,60000,213.99556535671746,60000.0,0.6666666666666666,13.783071994781494
376.0,167.66666666666666,385.90066089637935,0.6666666666666666,70000,437.21015369946394,70000.0,0.6666666666666666,16.045483112335205
472.0,155.33333333333334,329.8546569649357,0.3333333333333333,80000,235.31187822006,80000.0,0.3333333333333333,18.317113161087036
577.0,112.33333333333333,305.8701299246339,0.6666666666666666,90000,505.57189459100476,90000.0,0.6666666666666666,20.63687014579773
691.0,84.0,669.0917621854633,1.0,100000,10.018868087232212,100000.0,1.0,22.955337285995483
793.0,161.0,-27.67785941276956,0.3333333333333333,110000,496.15942678910835,110000.0,0.3333333333333333,24.79792618751526
853.0,200.0,-80.96474097572344,0.0,120000,202.32986556087545,120000.0,0.0,26.485342264175415
909.0,160.66666666666666,135.94420194768148,0.3333333333333333,130000,377.74256243798453,130000.0,0.3333333333333333,28.549301147460938
984.0,75.66666666666667,664.6333832716214,1.0,140000,2.9506691877754214,140000.0,1.0,30.705281019210815
1095.0,73.33333333333333,661.5609912948067,1.0,150000,1.693341106477368,150000.0,1.0,32.95430111885071
1218.0,63.333333333333336,660.791302914299,1.0,160000,2.1119385077009327,160000.0,1.0,35.34066414833069
1357.0,79.66666666666667,673.9339612454628,1.0,170000,4.882790026163744,170000.0,1.0,37.856821060180664
1502.0,63.333333333333336,665.018829288581,1.0,180000,6.027221803703331,180000.0,1.0,40.31337118148804
1658.0,67.0,669.5969135885275,1.0,190000,9.269667872213402,190000.0,1.0,42.7278151512146
1820.0,55.0,658.3643060521375,1.0,200000,1.3633415662245159,200000.0,1.0,45.17615103721619
1820.0,60.5,662.7462310939939,1.0,200000,4.760745487406664,200000.0,1.0,45.24178409576416
