episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,-20.00250195459329,0.0,10000,10.124199026451183,10000.0,0.0,1.812546968460083
100.0,200.0,11.389618293524519,0.0,20000,24.10281048264152,20000.0,0.0,3.529766082763672
150.0,200.0,14.275588848146178,0.0,30000,22.116858218333064,30000.0,0.0,5.340594053268433
200.0,200.0,138.74778064028172,0.0,40000,4.9036349220257955,40000.0,0.0,7.266263961791992
250.0,200.0,130.2072482241403,0.0,50000,3.7976739155403303,50000.0,0.0,9.1213059425354
300.0,200.0,139.178705482011,0.0,60000,0.9056887988908913,60000.0,0.0,10.989557266235352
350.0,200.0,154.08038342509226,0.0,70000,14.858634459273794,70000.0,0.0,12.789835929870605
400.0,200.0,136.00862794437953,0.0,80000,3.0182014709107645,80000.0,0.0,14.714689016342163
451.0,200.0,30.582021329406555,0.0,90000,146.37085532342604,90000.0,0.0,16.467285871505737
501.0,200.0,-54.66302304695981,0.0,100000,14.25631532406839,100000.0,0.0,18.127295970916748
554.0,200.0,-311.4833212123567,0.0,110000,55.843140565904946,110000.0,0.0,19.796514987945557
604.0,200.0,155.855173447147,0.0,120000,48.451210949671015,120000.0,0.0,21.67466688156128
654.0,200.0,159.26028085150858,0.0,130000,14.656125076052298,130000.0,0.0,23.407546997070312
704.0,200.0,184.29389932886272,0.0,140000,30.429044480429642,140000.0,0.0,25.283122062683105
754.0,200.0,-159.5440554777017,0.0,150000,83.61361012346566,150000.0,0.0,27.085814952850342
804.0,200.0,179.39126267440665,0.0,160000,22.990358880799892,160000.0,0.0,28.911277055740356
854.0,200.0,164.24207972957524,0.0,170000,41.887562649617465,170000.0,0.0,30.778532028198242
904.0,200.0,157.91911920101685,0.0,180000,47.04668740077662,180000.0,0.0,32.64654088020325
954.0,200.0,173.05125844239342,0.0,190000,43.861370072656754,190000.0,0.0,34.41213822364807
1004.0,200.0,132.00870299778134,0.0,200000,3.1790014523002332,200000.0,0.0,36.210139989852905
1004.0,200.0,164.9197489020569,0.0,200000,48.482423788049225,200000.0,0.0,36.38554096221924
