episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,-69.27064499844425,0.0,10000,41.87520388989413,10000.0,0.0,13.874678611755371
100.0,200.0,74.75595080582087,0.0,20000,83.00091429527514,20000.0,0.0,27.391165256500244
150.0,200.0,115.35314802667938,0.0,30000,59.067852533760956,30000.0,0.0,41.1909658908844
200.0,200.0,174.66074345404323,0.0,40000,31.291946374832005,40000.0,0.0,54.639687299728394
250.0,200.0,168.95339486134876,0.0,50000,13.376618116020104,50000.0,0.0,67.70890808105469
300.0,200.0,152.86955043221153,0.0,60000,7.145716090503209,60000.0,0.0,80.2473955154419
352.0,200.0,165.22259278027695,0.0,70000,29.05983228215603,70000.0,0.0,93.90963196754456
414.0,154.0,486.1856426831602,0.6666666666666666,80000,256.4333450670101,80000.0,0.6666666666666666,106.3810544013977
488.0,138.33333333333334,677.0250591614558,1.0,90000,15.8382711287698,90000.0,1.0,119.639244556427
580.0,95.66666666666667,655.46036443924,1.0,100000,20.406559961983223,100000.0,1.0,132.4027965068817
687.0,83.33333333333333,663.4480315645945,1.0,110000,6.1057613082218225,110000.0,1.0,145.67139625549316
802.0,114.33333333333333,323.7265335216839,0.6666666666666666,120000,475.6872597315661,120000.0,0.6666666666666666,159.26449298858643
919.0,73.33333333333333,661.2246093552168,1.0,130000,4.602888674176507,130000.0,1.0,172.5130319595337
1037.0,71.0,662.0676436181737,1.0,140000,3.5026542251279786,140000.0,1.0,186.18510699272156
1169.0,87.66666666666667,670.0218981299018,1.0,150000,5.13959613487357,150000.0,1.0,205.78377962112427
1301.0,77.66666666666667,669.633868970547,1.0,160000,10.958651770375946,160000.0,1.0,230.67417359352112
1423.0,64.33333333333333,660.69797839412,1.0,170000,0.9012675733567636,170000.0,1.0,244.93628096580505
1549.0,66.0,660.7311347537557,1.0,180000,4.8334036363798445,180000.0,1.0,260.07393622398376
1691.0,73.33333333333333,666.8834514662022,1.0,190000,11.727432739168366,190000.0,1.0,274.10562109947205
1834.0,68.66666666666667,665.5476778539872,1.0,200000,3.5175877189233766,200000.0,1.0,287.49079394340515
1834.0,73.16666666666667,668.3744074714833,1.0,200000,6.573209302985071,200000.0,1.0,287.9545111656189
